model,dataset,min_y,MAE,MAPE,sample_count
NN,yago2,10,1674770.215106626,1228.7767605647546,178075
NN,yago2,100,1675277.6369799701,672.0179650751627,175659
NN,yago2,1000,1679060.6603392777,239.42851779694178,156537
NN,yago2,5000,1768468.780918097,80.074609472225,121485
NN,yago2,10000,1776482.1382135437,61.54524116224626,108095
NN,yago2,20000,1661853.4185519055,35.39536298078689,84657
NN,yago2,50000,1638921.2841000408,12.652947855720035,42331
NN,yago2,100000,1824660.648294088,7.032845258250221,24587
NN,yago2,200000,2001333.4599775218,3.570046785968043,14303
NN,yago2,500000,2399092.230986735,2.0259816398876582,7508
NN,cyclewaythingwaysorted,0,1020571.6227258451,1815.8506029447901,213413
NN,cyclewaythingwaysorted,10,2102669.9128765794,1349.3580876422304,96780
NN,cyclewaythingwaysorted,100,2273122.3878913065,260.61082018336805,88260
NN,cyclewaythingwaysorted,1000,2898417.860737632,77.02695443414991,67584
NN,cyclewaythingwaysorted,5000,3932440.733379369,32.463006077020644,47850
NN,cyclewaythingwaysorted,10000,4597238.333940425,25.86895220340158,40153
NN,cyclewaythingwaysorted,20000,5607742.159141357,22.985297964147023,32139
NN,cyclewaythingwaysorted,50000,7133370.189446275,20.54276276012631,24215
NN,cyclewaythingwaysorted,100000,8782722.705557851,15.90080013070847,18002
NN,cyclewaythingwaysorted,200000,11297377.391525181,10.993113497348846,12214
NN,cyclewaythingwaysorted,500000,18169248.072775982,8.868001003229166,6215
NN,areawater,0,373894.0170332234,2362.319733916847,91711
NN,areawater,10,1799952.7328141194,1535.3366150897189,12847
NN,areawater,100,1967119.6348541554,140.25170895467153,11175
NN,areawater,1000,2363089.596677507,99.2010504753661,9233
NN,areawater,5000,2616510.4455118068,12.819512029959055,7358
NN,areawater,10000,2785215.0943569914,8.33907554443747,6826
NN,areawater,20000,3005606.69166166,6.575946657631024,6254
NN,areawater,50000,3553712.912474788,5.605832655657836,5181
NN,areawater,100000,4149322.0566829867,4.498281951485907,4265
NN,areawater,200000,5068097.548120964,4.038217739840627,3340
NN,powerthingnodesorted,0,3771696.5080836066,59199.56996917088,420503
NN,powerthingnodesorted,10,5388747.091795755,4914.687542928801,216331
NN,powerthingnodesorted,100,5539623.145359049,1175.2507012588346,206442
NN,powerthingnodesorted,1000,5921558.88420019,297.8232482620826,184783
NN,powerthingnodesorted,5000,6666286.441895375,107.66796773806196,152378
NN,powerthingnodesorted,10000,7290403.176097851,71.28017367858872,132615
NN,powerthingnodesorted,20000,8280792.966321959,45.30047952655809,109384
NN,powerthingnodesorted,50000,10053817.205269186,28.009194488495652,81842
NN,powerthingnodesorted,100000,12282174.952521047,20.293900082179544,61012
NN,powerthingnodesorted,200000,15776204.436215378,15.791400132706261,42512
NN,powerthingnodesorted,500000,22738446.660842404,11.03965573056196,23710
NN,powerthingnodesorted,1000000,28858359.542206824,8.201489906611501,15604
NN,leisurewaysorted,0,9250895.91461963,7299.489406123491,1000000
NN,leisurewaysorted,10,15488745.832110045,869.3684746911821,561558
NN,leisurewaysorted,100,16477970.593664642,207.6672597295691,527347
NN,leisurewaysorted,1000,18924556.64022923,70.45635574855676,457738
NN,leisurewaysorted,5000,22552547.19844391,45.90398405194528,382738
NN,leisurewaysorted,10000,24919172.829621844,38.899959562894495,345175
NN,leisurewaysorted,20000,28599747.847441766,34.65129859957457,299262
NN,leisurewaysorted,50000,36489472.02229825,29.92047498229344,231553
NN,leisurewaysorted,100000,46489710.86785916,28.343115995360975,178935
NN,leisurewaysorted,200000,60011180.51835939,26.65841734871084,135117
NN,leisurewaysorted,500000,85548581.33698745,24.506595196905938,89496
NN,leisurewaysorted,1000000,115631518.6794775,22.76460478663567,61235
NN,leisurewaysorted,2000000,150980899.27763394,15.94396145185635,39838
NN,historicthingwaysorted,0,485274.69143682654,203.61496119452863,71688
NN,historicthingwaysorted,10,941677.8556320199,257.3542541404722,36475
NN,historicthingwaysorted,100,1158947.9630644242,109.41081445205855,29493
NN,historicthingwaysorted,1000,1829806.4913455313,59.610526090536105,18273
NN,historicthingwaysorted,5000,2942465.204708134,49.55464127857853,10919
NN,historicthingwaysorted,10000,3650345.7007418,48.0715486957213,8556
NN,historicthingwaysorted,20000,4745503.000795122,43.52250934758044,6113
NN,historicthingwaysorted,50000,6202264.512253923,22.708108768797267,3755
NN,historicthingwaysorted,100000,7727823.121418702,13.66379719616563,2570
NN,historicthingwaysorted,200000,9426092.611258823,10.330141165692805,1885
NN,aerowaythingnodesorted,0,280613.4856488533,4221.583135346053,3169
NN,aerowaythingnodesorted,10,545187.9556768256,1892.3718780181275,1509
NN,aerowaythingnodesorted,100,769599.8126383078,418.08353453580776,976
NN,aerowaythingnodesorted,1000,1475720.307839383,207.72717566277467,441
NN,aerowaythingnodesorted,5000,2736256.05448522,184.3268997836248,188
NN,aerowaythingnodesorted,10000,3583158.135356674,143.9042687014726,107
NN,powerthingwaysorted,0,723727.7534231155,3358.6420086999838,543458
NN,powerthingwaysorted,10,1158805.4354760603,774.770700791518,294686
NN,powerthingwaysorted,100,1219176.9619994306,174.06791298152453,276472
NN,powerthingwaysorted,1000,1332175.0312676302,45.29365510239879,245011
NN,powerthingwaysorted,5000,1525462.4013260824,18.014173280291622,202969
NN,powerthingwaysorted,10000,1667970.82204466,12.08993021251599,179362
NN,powerthingwaysorted,20000,1903418.6413294543,8.047933207846466,150091
NN,powerthingwaysorted,50000,2329153.0737041547,4.938839179120753,114031
NN,powerthingwaysorted,100000,2832042.811378864,3.5376031493099425,87544
NN,powerthingwaysorted,200000,3648989.0984071614,2.8070254961199272,62780
NN,powerthingwaysorted,500000,5328098.182273043,1.9128760395916187,37067
NN,powerthingwaysorted,1000000,7276860.6863882,1.6722798483729584,24248
NN,powerthingwaysorted,2000000,9611386.238407977,1.5596019548053959,16110
NN,emergencythingwaysorted,0,252888.19142279789,884.8077946367439,32303
NN,emergencythingwaysorted,10,455503.35257914563,771.6542323016121,16472
NN,emergencythingwaysorted,100,564019.9267042972,326.6279617033357,12809
NN,emergencythingwaysorted,1000,855833.697225864,93.64599951478384,7196
NN,emergencythingwaysorted,5000,1303825.6395277448,46.710149651101574,3982
NN,emergencythingwaysorted,10000,1588815.1656476927,40.81074480526634,2980
NN,emergencythingwaysorted,20000,1796800.722655552,21.43675414701775,2021
NN,emergencythingwaysorted,50000,2103557.7977507655,10.663009460567809,1322
NN,emergencythingwaysorted,100000,2261206.2833467224,5.219106369802421,964
NN,aerowaythingwaysorted,0,121141.27736257284,744.3314561163278,73673
NN,aerowaythingwaysorted,10,127570.42683684836,158.07989268300258,45517
NN,aerowaythingwaysorted,100,141242.47002705198,28.71515196080557,39870
NN,aerowaythingwaysorted,1000,182360.47468423526,5.647917966100667,29539
NN,aerowaythingwaysorted,5000,275800.7359185817,2.68964184435751,18595
NN,aerowaythingwaysorted,10000,362053.31258008623,2.324459117525017,13827
NN,aerowaythingwaysorted,20000,469855.4970150486,2.0219334640318785,10318
NN,aerowaythingwaysorted,50000,716272.3482989662,2.1519220135912827,6456
NN,aerowaythingwaysorted,100000,1000490.7303154242,1.9834909953698325,4226
NN,aerowaythingwaysorted,200000,1405537.0942525289,1.9425391138694474,2696
NN,craftwaysorted,0,282959.8015906567,1313.5278813773298,4365
NN,craftwaysorted,10,634308.6695425127,1115.836178561947,1785
NN,craftwaysorted,100,949373.0557918348,535.0000640956464,1140
NN,craftwaysorted,1000,2080307.7597068031,352.8807951246375,448
NN,craftwaysorted,5000,3711558.56592431,182.6222819339845,184
NN,craftwaysorted,10000,4973325.648580231,134.4426276488496,110
NN,barrierthingwaysorted,0,5338490.513982644,41694.99308632917,916334
NN,barrierthingwaysorted,10,7034991.495093328,25015.680761337906,552004
NN,barrierthingwaysorted,100,7102037.377142273,4863.519759615819,496821
NN,barrierthingwaysorted,1000,7043182.4431738425,647.4173519485349,412253
NN,barrierthingwaysorted,5000,7288379.88443334,195.8016435915695,339188
NN,barrierthingwaysorted,10000,7448408.692327853,97.79442841298852,296802
NN,barrierthingwaysorted,20000,7911799.73632475,48.942340190552706,249297
NN,barrierthingwaysorted,50000,9074637.988439713,22.79209944323638,191498
NN,barrierthingwaysorted,100000,10826766.047556927,14.155841643900187,145817
NN,barrierthingwaysorted,200000,13379362.773171626,8.049111712296057,105770
NN,barrierthingwaysorted,500000,18455524.970128346,5.298917626629506,68878
NN,barrierthingwaysorted,1000000,22956251.869030852,4.934705964569798,52287
NN,barrierthingwaysorted,2000000,30522587.661022678,4.549147112539789,34380
NN,zcta5,0,86132.18569690017,510.0934129320833,1326
NN,zcta5,10,476100.392848962,1345.4945757450648,165
NN,zcta5,100,587296.772080416,642.0246712021102,122
NN,zcta5,1000,784714.7867293073,78.92437816786732,71
NN,zcta5,5000,1404967.1040071254,55.98061248990639,34
NN,arealm,0,207561.75218639302,2760.1552064027387,5167
NN,arealm,10,1116233.8509124722,416.62837933656715,715
NN,arealm,100,1397075.589873617,512.1791794148807,571
NN,arealm,1000,1961593.203663727,162.331326978138,349
NN,arealm,5000,2743613.409793195,57.94855479051292,225
NN,arealm,10000,3376186.6265597553,54.19380540330241,175
NN,arealm,20000,4435512.926210846,53.86745629625003,124
XGB,historicthingwaysorted,0,1259.62255859375,2.586240884514869,71688
XGB,historicthingwaysorted,10,2367.094482421875,2.3735357170346463,36475
XGB,historicthingwaysorted,100,2858.90673828125,0.897542930194552,29493
XGB,historicthingwaysorted,1000,4271.076171875,0.29138292145142414,18273
XGB,historicthingwaysorted,5000,6414.9111328125,0.14875575561707524,10919
XGB,historicthingwaysorted,10000,7680.9755859375,0.11813772586854397,8556
XGB,historicthingwaysorted,20000,9709.98046875,0.09129822309235232,6113
XGB,historicthingwaysorted,50000,13176.4306640625,0.06411087164641083,3755
XGB,historicthingwaysorted,100000,15925.7900390625,0.04613818121052032,2570
XGB,historicthingwaysorted,200000,17573.6640625,0.03351705315559907,1885
XGB,craftwaysorted,0,173.8837127685547,0.9020721657087047,4365
XGB,craftwaysorted,10,392.48956298828125,1.0733991204988536,1785
XGB,craftwaysorted,100,572.9036254882812,0.42686472518328944,1140
XGB,craftwaysorted,1000,1205.7523193359375,0.18561102708642707,448
XGB,craftwaysorted,5000,2131.721923828125,0.10699833069166463,184
XGB,craftwaysorted,10000,2931.992431640625,0.09134165844921326,110
XGB,yago2,0,5774.84912109375,3.132518531223779,179789
XGB,yago2,10,5825.1240234375,0.4153956056883485,178075
XGB,yago2,100,5900.75830078125,0.30159685836554895,175659
XGB,yago2,1000,6562.34912109375,0.18884336176662284,156537
XGB,yago2,5000,8216.3154296875,0.13012545417044513,121485
XGB,yago2,10000,9038.775390625,0.11897319531589189,108095
XGB,yago2,20000,11015.1982421875,0.11487999126952582,84657
XGB,yago2,50000,17504.732421875,0.09457970528451451,42331
XGB,yago2,100000,24194.451171875,0.07665727912159666,24587
XGB,yago2,200000,31166.541015625,0.05584509961127324,14303
XGB,yago2,500000,37831.28125,0.036310436572715474,7508
XGB,emergencythingwaysorted,0,752.1742553710938,2.776064861027308,32303
XGB,emergencythingwaysorted,10,1380.899658203125,2.322712369732468,16472
XGB,emergencythingwaysorted,100,1705.0745849609375,0.7571682284077927,12809
XGB,emergencythingwaysorted,1000,2712.894287109375,0.2708520556581475,7196
XGB,emergencythingwaysorted,5000,4148.443359375,0.1385267225089915,3982
XGB,emergencythingwaysorted,10000,4934.53515625,0.10037345102910314,2980
XGB,emergencythingwaysorted,20000,6256.0,0.07267758180961961,2021
XGB,emergencythingwaysorted,50000,7708.1240234375,0.04996443098184588,1322
XGB,emergencythingwaysorted,100000,8181.048828125,0.034501846899262154,964
XGB,barrierthingwaysorted,0,20810.9765625,20.18651992896911,916334
XGB,barrierthingwaysorted,10,33227.91796875,12.686479173851163,552004
XGB,barrierthingwaysorted,100,36562.26953125,3.8398286328320763,496821
XGB,barrierthingwaysorted,1000,42976.91015625,1.131302010407223,412253
XGB,barrierthingwaysorted,5000,50334.234375,0.5112567234141416,339188
XGB,barrierthingwaysorted,10000,56031.9140625,0.37133819112579197,296802
XGB,barrierthingwaysorted,20000,64386.41796875,0.2790522038073521,249297
XGB,barrierthingwaysorted,50000,78672.90625,0.2002699508553943,191498
XGB,barrierthingwaysorted,100000,95468.9453125,0.15160228657535865,145817
XGB,barrierthingwaysorted,200000,118160.4296875,0.11201404165545933,105770
XGB,barrierthingwaysorted,500000,151773.21875,0.0751521287197528,68878
XGB,barrierthingwaysorted,1000000,168787.390625,0.053804040623451434,52287
XGB,barrierthingwaysorted,2000000,195268.125,0.03768821098404888,34380
XGB,aerowaythingwaysorted,0,2154.9677734375,5.007183005307811,73673
XGB,aerowaythingwaysorted,10,3343.276123046875,2.827463611078189,45517
XGB,aerowaythingwaysorted,100,3743.119140625,1.0266563099787103,39870
XGB,aerowaythingwaysorted,1000,4719.38427734375,0.3730963477728024,29539
XGB,aerowaythingwaysorted,5000,6613.18701171875,0.18886369148782967,18595
XGB,aerowaythingwaysorted,10000,8118.87451171875,0.14255304068650684,13827
XGB,aerowaythingwaysorted,20000,9705.4619140625,0.10865301655152837,10318
XGB,aerowaythingwaysorted,50000,12363.029296875,0.07178720600485632,6456
XGB,aerowaythingwaysorted,100000,14966.3779296875,0.053479485389855176,4226
XGB,aerowaythingwaysorted,200000,17064.453125,0.037595823036410604,2696
XGB,aerowaythingnodesorted,0,216.57080078125,3.1212591806453016,3169
XGB,aerowaythingnodesorted,10,431.81329345703125,1.6404555881478633,1509
XGB,aerowaythingnodesorted,100,609.8302001953125,0.49048822787942387,976
XGB,aerowaythingnodesorted,1000,1082.8447265625,0.20750611714270056,441
XGB,aerowaythingnodesorted,5000,1746.4012451171875,0.12595977551835555,188
XGB,aerowaythingnodesorted,10000,2287.065673828125,0.10464988966977788,107
XGB,leisurewaysorted,0,22621.298828125,32.820391276338796,1000000
XGB,leisurewaysorted,10,38557.06640625,14.148329032352661,561558
XGB,leisurewaysorted,100,40740.45703125,4.099580147290551,527347
XGB,leisurewaysorted,1000,45971.671875,1.1520319026931425,457738
XGB,leisurewaysorted,5000,53101.52734375,0.5408334863180928,382738
XGB,leisurewaysorted,10000,57388.97265625,0.3845275711358547,345175
XGB,leisurewaysorted,20000,63913.80078125,0.2819325905131042,299262
XGB,leisurewaysorted,50000,77236.953125,0.19138659603520444,231553
XGB,leisurewaysorted,100000,92470.3046875,0.1411206318103325,178935
XGB,leisurewaysorted,200000,111155.2890625,0.10569007322205165,135117
XGB,leisurewaysorted,500000,139749.5625,0.07002490260470536,89496
XGB,leisurewaysorted,1000000,168035.796875,0.05033935314610183,61235
XGB,leisurewaysorted,2000000,201909.21875,0.036691641153239224,39838
XGB,areawater,0,1180.2041015625,1.770856145823749,91711
XGB,areawater,10,8025.22607421875,1.2114834649432256,12847
XGB,areawater,100,9193.083984375,0.452426416930875,11175
XGB,areawater,1000,11015.13671875,0.24250125464207312,9233
XGB,areawater,5000,13441.294921875,0.14862806852643626,7358
XGB,areawater,10000,14160.8955078125,0.11372702825432691,6826
XGB,areawater,20000,14935.6162109375,0.08698640460461537,6254
XGB,areawater,50000,16712.263671875,0.06386725434557779,5181
XGB,areawater,100000,18302.00390625,0.04953047319645616,4265
XGB,areawater,200000,19473.86328125,0.035558671808325046,3340
XGB,powerthingnodesorted,0,10019.4296875,61.42796563225032,420503
XGB,powerthingnodesorted,10,18401.21484375,8.230597979071659,216331
XGB,powerthingnodesorted,100,19092.103515625,2.013497211434697,206442
XGB,powerthingnodesorted,1000,20872.619140625,0.7097223372854159,184783
XGB,powerthingnodesorted,5000,24177.197265625,0.35294479194072303,152378
XGB,powerthingnodesorted,10000,26777.36328125,0.26367983842292997,132615
XGB,powerthingnodesorted,20000,30688.5703125,0.19325195241085516,109384
XGB,powerthingnodesorted,50000,37100.89453125,0.13390111570975977,81842
XGB,powerthingnodesorted,100000,44178.27734375,0.09992615006211707,61012
XGB,powerthingnodesorted,200000,53827.34375,0.07483498063843087,42512
XGB,powerthingnodesorted,500000,70879.078125,0.05037729102796101,23710
XGB,powerthingnodesorted,1000000,78631.84375,0.034469222798019394,15604
XGB,cyclewaythingwaysorted,0,4174.71826171875,9.232257859504966,213413
XGB,cyclewaythingwaysorted,10,8574.9912109375,5.566904753473863,96780
XGB,cyclewaythingwaysorted,100,9273.921875,1.8936330210867263,88260
XGB,cyclewaythingwaysorted,1000,11547.7587890625,0.5479755778193681,67584
XGB,cyclewaythingwaysorted,5000,15207.5712890625,0.26289333750446137,47850
XGB,cyclewaythingwaysorted,10000,17271.330078125,0.1934175493323245,40153
XGB,cyclewaythingwaysorted,20000,20115.279296875,0.13867613962408928,32139
XGB,cyclewaythingwaysorted,50000,23996.6875,0.09843848831917432,24215
XGB,cyclewaythingwaysorted,100000,28275.271484375,0.07464730348108474,18002
XGB,cyclewaythingwaysorted,200000,33879.64453125,0.05566905264317631,12214
XGB,cyclewaythingwaysorted,500000,44362.6484375,0.035664357587444,6215
XGB,powerthingwaysorted,0,12534.33984375,24.637013461280496,543458
XGB,powerthingwaysorted,10,21943.06640625,9.942082496114613,294686
XGB,powerthingwaysorted,100,23179.5546875,2.344428175487576,276472
XGB,powerthingwaysorted,1000,25616.62890625,0.7498458833749588,245011
XGB,powerthingwaysorted,5000,29724.005859375,0.37462535148673926,202969
XGB,powerthingwaysorted,10000,32614.064453125,0.278892220809288,179362
XGB,powerthingwaysorted,20000,37178.8515625,0.20622582708411683,150091
XGB,powerthingwaysorted,50000,44918.20703125,0.14222419800917102,114031
XGB,powerthingwaysorted,100000,53176.09375,0.10981638289497618,87544
XGB,powerthingwaysorted,200000,63883.83203125,0.08035376884551527,62780
XGB,powerthingwaysorted,500000,83138.75,0.0543376680442321,37067
XGB,powerthingwaysorted,1000000,95966.578125,0.03843963419262607,24248
XGB,powerthingwaysorted,2000000,98625.609375,0.024677326044010787,16110
XGB,zcta5,0,163.40484619140625,0.8152673881167197,1326
XGB,zcta5,10,931.797607421875,2.2673295499029593,165
XGB,zcta5,100,1153.8062744140625,0.9763282995143225,122
XGB,zcta5,1000,1582.38671875,0.3672190650790465,71
