model,dataset,min_y,MAE,MAPE,sample_count
Histogram,yago2,10,50252.071285478996,53.520621869755985,133566
Histogram,yago2,100,57366.650772347886,7.941617712238487,113931
Histogram,yago2,1000,74952.59294927413,2.210021559802203,84584
Histogram,yago2,5000,100180.90477313122,1.1652512741081644,60773
Histogram,yago2,10000,118578.65861712328,0.931812660215654,49900
Histogram,yago2,20000,145954.03163805572,0.7691411192486736,38946
Histogram,yago2,50000,202876.28316226363,0.6777956077406022,26125
Histogram,yago2,100000,272993.88940411963,0.6559208678888453,17844
Histogram,yago2,200000,351916.6517268018,0.579351736945905,11884
Histogram,yago2,500000,426322.20322251145,0.4026494891753696,6742
Histogram,aerowaythingnodesorted,0,184.49107177563494,1.2542664338535277,3169
Histogram,aerowaythingnodesorted,10,379.8718886532715,0.9822225418903561,1509
Histogram,aerowaythingnodesorted,100,551.3686917590219,0.5353561006840469,976
Histogram,aerowaythingnodesorted,1000,919.5947453833446,0.23105551719592068,441
Histogram,aerowaythingnodesorted,5000,1254.754530930443,0.10819202765439595,188
Histogram,aerowaythingnodesorted,10000,1420.2447462933885,0.07170759894662528,107
Histogram,barrierthingwaysorted,0,8480.541651537422,0.5977001078047998,916334
Histogram,barrierthingwaysorted,10,14070.494701190857,0.6943604034569516,551987
Histogram,barrierthingwaysorted,100,15619.384000102613,0.34172726443426416,496797
Histogram,barrierthingwaysorted,1000,18746.134212470002,0.18928526845451993,412239
Histogram,barrierthingwaysorted,5000,22529.88647493987,0.12091245195714759,339173
Histogram,barrierthingwaysorted,10000,25479.901571534185,0.1007689086062439,296792
Histogram,barrierthingwaysorted,20000,29826.949696647658,0.08423716058625544,249290
Histogram,barrierthingwaysorted,50000,37414.779820164724,0.06497923816045734,191486
Histogram,barrierthingwaysorted,100000,46941.73280347647,0.0543676597130155,145813
Histogram,barrierthingwaysorted,200000,60707.328335592196,0.046434670282101846,105765
Histogram,barrierthingwaysorted,500000,82769.77824119899,0.037794970295217736,68876
Histogram,barrierthingwaysorted,1000000,93754.11676216495,0.02795579439444368,52287
Histogram,barrierthingwaysorted,2000000,114336.17961658842,0.022544578852260026,34378
Histogram,leisurewaysorted,0,10639.677191188757,0.5703997667293685,1000000
Histogram,leisurewaysorted,10,18935.158327295532,0.5318620077431225,561524
Histogram,leisurewaysorted,100,20155.160748130365,0.3161914824969839,527305
Histogram,leisurewaysorted,1000,23157.26749641759,0.18461070705071483,457716
Histogram,leisurewaysorted,5000,27468.657170151917,0.1249304778047035,382722
Histogram,leisurewaysorted,10000,30219.896925629855,0.10524005180716711,345161
Histogram,leisurewaysorted,20000,34399.00961081537,0.08931216520830522,299251
Histogram,leisurewaysorted,50000,43051.76055682941,0.0712521920773681,231545
Histogram,leisurewaysorted,100000,53435.54699993943,0.05999993310298989,178933
Histogram,leisurewaysorted,200000,66706.88343608352,0.05066608764357957,135115
Histogram,leisurewaysorted,500000,88892.64470918865,0.038913845448620775,89494
Histogram,leisurewaysorted,1000000,112700.22092032919,0.03239615586997636,61234
Histogram,leisurewaysorted,2000000,140175.20321714337,0.026149409508017543,39837
Histogram,leisurewaysorted,5000000,139823.47916736675,0.014783498961043194,25033
Histogram,arealm,0,190.98777641140796,0.42752501973550566,5167
Histogram,arealm,10,1378.764732537435,1.2310793272049387,709
Histogram,arealm,100,1691.3331585790947,0.6420581191828928,568
Histogram,arealm,1000,2492.152087176785,0.32156264728835426,348
Histogram,arealm,5000,3177.774076046775,0.1883355866334643,225
Histogram,arealm,10000,3344.8552057880947,0.14119103783055667,175
Histogram,arealm,20000,3019.4040165557253,0.0731647404341726,124
Histogram,aerowaythingwaysorted,0,805.2054066023352,0.4632876728201779,73673
Histogram,aerowaythingwaysorted,10,1298.803873416934,0.35284524080160085,45513
Histogram,aerowaythingwaysorted,100,1475.3601014890444,0.1987158968663533,39865
Histogram,aerowaythingwaysorted,1000,1934.5901582816668,0.11223093818314514,29535
Histogram,aerowaythingwaysorted,5000,2831.0721670883154,0.07495660153710598,18595
Histogram,aerowaythingwaysorted,10000,3536.7648240209433,0.0624779194733202,13826
Histogram,aerowaythingwaysorted,20000,4239.490691375896,0.04850812558225836,10317
Histogram,aerowaythingwaysorted,50000,5411.598116902366,0.03420799982355542,6455
Histogram,aerowaythingwaysorted,100000,6347.3513650714485,0.024647911096145943,4226
Histogram,aerowaythingwaysorted,200000,6806.188423430215,0.01594854293255805,2696
Histogram,cyclewaythingwaysorted,0,1850.718097391779,0.4276902488703886,213413
Histogram,cyclewaythingwaysorted,10,4070.710505533876,0.4218937706852147,96775
Histogram,cyclewaythingwaysorted,100,4455.925242495271,0.24139287150901476,88255
Histogram,cyclewaythingwaysorted,1000,5755.3539158853955,0.12792334096366528,67582
Histogram,cyclewaythingwaysorted,5000,7916.026438997789,0.08909660244526546,47849
Histogram,cyclewaythingwaysorted,10000,9211.866445619287,0.07502944644767758,40151
Histogram,cyclewaythingwaysorted,20000,11088.688298151525,0.06414390485793127,32138
Histogram,cyclewaythingwaysorted,50000,13539.858138609712,0.04829175018101882,24212
Histogram,cyclewaythingwaysorted,100000,16341.344276653377,0.038518717734408764,18002
Histogram,cyclewaythingwaysorted,200000,20347.858563600574,0.03013743633443588,12213
Histogram,cyclewaythingwaysorted,500000,29211.073198244598,0.024173770380349385,6215
Histogram,cyclewaythingwaysorted,1000000,30030.415808687783,0.01667243047811155,4156
Histogram,powerthingnodesorted,0,3787.120665422881,0.6249082187417099,420503
Histogram,powerthingnodesorted,10,7356.771488175318,0.39156647866864597,216331
Histogram,powerthingnodesorted,100,7703.012486104299,0.24140375618244705,206442
Histogram,powerthingnodesorted,1000,8562.140927167637,0.14621342606208826,184783
Histogram,powerthingnodesorted,5000,10201.869937759886,0.10197990712701888,152378
Histogram,powerthingnodesorted,10000,11501.275276758912,0.08614579851591696,132615
Histogram,powerthingnodesorted,20000,13489.77761242156,0.07260832153163163,109384
Histogram,powerthingnodesorted,50000,16736.452963414074,0.05637368074047403,81842
Histogram,powerthingnodesorted,100000,20306.700503339805,0.04532198530068789,61012
Histogram,powerthingnodesorted,200000,24935.27099330518,0.035151342612166236,42512
Histogram,powerthingnodesorted,500000,32618.730968374344,0.02382659425762203,23710
Histogram,powerthingnodesorted,1000000,35505.35969083926,0.015764244452828036,15604
Histogram,powerthingnodesorted,2000000,35858.28686183289,0.00976522400762984,9590
Histogram,historicthingwaysorted,0,778.7769473778455,0.21652314409868473,71688
Histogram,historicthingwaysorted,10,1527.500054959432,0.2862128507096089,36471
Histogram,historicthingwaysorted,100,1882.1792088546515,0.17445063947702916,29493
Histogram,historicthingwaysorted,1000,2977.3909145341654,0.11060205666667146,18273
Histogram,historicthingwaysorted,5000,4734.680818047711,0.0744994437388823,10918
Histogram,historicthingwaysorted,10000,5806.0280337176755,0.06136243725392052,8556
Histogram,historicthingwaysorted,20000,7690.9463363797895,0.05548943670677812,6113
Histogram,historicthingwaysorted,50000,11176.152392586613,0.048292694516195,3755
Histogram,historicthingwaysorted,100000,14325.38356843472,0.04161052309541555,2570
Histogram,historicthingwaysorted,200000,16015.447314494859,0.03242342918338961,1885
Histogram,areawater,0,917.0539592753029,0.15284974207256713,91711
Histogram,areawater,10,6589.390442968215,0.5877767061735546,12755
Histogram,areawater,100,7545.4891214047875,0.35401961450218944,11122
Histogram,areawater,1000,9026.591416362147,0.19200620774438665,9201
Histogram,areawater,5000,11024.390398918875,0.12006820272009253,7352
Histogram,areawater,10000,11635.67652872731,0.09569201721172071,6826
Histogram,areawater,20000,12302.731248013763,0.07673602243796515,6253
Histogram,areawater,50000,13721.962726837002,0.05751210876877486,5177
Histogram,areawater,100000,14828.297500470748,0.044359007155776,4264
Histogram,areawater,200000,15167.483126584653,0.030011283679468797,3338
Histogram,craftwaysorted,0,205.6688144500472,0.5900830461314933,4365
Histogram,craftwaysorted,10,493.435287325652,0.8356222975108016,1785
Histogram,craftwaysorted,100,739.8408888406584,0.44142249607906003,1140
Histogram,craftwaysorted,1000,1632.677075253641,0.21036565490845902,448
Histogram,craftwaysorted,5000,3214.6097551670905,0.1884959468236948,184
Histogram,craftwaysorted,10000,4266.429754201812,0.17100523299118003,110
Histogram,craftwaysorted,20000,4018.6117412987933,0.09450157402515771,78
