model,dataset,min_y,MAE,MAPE,sample_count
RTree,historicthingwaysorted,10,10941.909297798251,4.107776937201172,36471
RTree,historicthingwaysorted,100,13423.344827586207,2.0888792918896057,29493
RTree,historicthingwaysorted,1000,20857.44831171674,0.8092198132910883,18273
RTree,historicthingwaysorted,5000,33073.907583806555,0.492642825372717,10918
RTree,historicthingwaysorted,10000,40845.04873772791,0.4334975488725046,8556
RTree,historicthingwaysorted,20000,54239.7398985768,0.3996893513457887,6113
RTree,historicthingwaysorted,50000,77318.75472703062,0.30181219590165737,3755
RTree,historicthingwaysorted,100000,99083.3093385214,0.2403372608841774,2570
RTree,historicthingwaysorted,200000,116333.72891246685,0.19506181678612455,1885
RTree,aerowaythingwaysorted,0,3626.939177174813,4.785271158773088,73673
RTree,aerowaythingwaysorted,10,5725.5146881110895,3.1473145736690795,45513
RTree,aerowaythingwaysorted,100,6456.904577950583,1.152946627916546,39865
RTree,aerowaythingwaysorted,1000,8375.673404435416,0.5233443543992203,29535
RTree,aerowaythingwaysorted,5000,12156.21602581339,0.32843455358602647,18595
RTree,aerowaythingwaysorted,10000,15064.310140315349,0.25736656361098487,13826
RTree,aerowaythingwaysorted,20000,18044.679461083648,0.19281445984672868,10317
RTree,aerowaythingwaysorted,50000,23384.799690162665,0.13388028094213333,6455
RTree,aerowaythingwaysorted,100000,28321.044249881685,0.09765784240584496,4226
RTree,aerowaythingwaysorted,200000,33006.62277448071,0.0714620970886608,2696
RTree,cyclewaythingwaysorted,0,9043.556053286351,10.387726166089806,213413
RTree,cyclewaythingwaysorted,10,19346.149046757942,5.4104464159418315,96775
RTree,cyclewaythingwaysorted,100,21106.441289445356,2.401849404553422,88255
RTree,cyclewaythingwaysorted,1000,26863.08512621704,0.8570812868672822,67582
RTree,cyclewaythingwaysorted,5000,36203.96731384146,0.42928016479413456,47849
RTree,cyclewaythingwaysorted,10000,41880.37929316829,0.3325472815610856,40151
RTree,cyclewaythingwaysorted,20000,50209.091884995956,0.2697017819100851,32138
RTree,cyclewaythingwaysorted,50000,61833.95382454981,0.2053846246154225,24212
RTree,cyclewaythingwaysorted,100000,75567.07610265526,0.1673206215628636,18002
RTree,cyclewaythingwaysorted,200000,93863.84606566773,0.12523408073735107,12213
RTree,cyclewaythingwaysorted,500000,139596.05422365246,0.09528020445591663,6215
RTree,cyclewaythingwaysorted,1000000,167693.14870067372,0.08404171663794638,4156
RTree,powerthingwaysorted,0,8829.03506250713,5.873324517275218,543458
RTree,powerthingwaysorted,10,15998.291577560982,4.233502075231081,294594
RTree,powerthingwaysorted,100,16964.381925073714,1.0389387865696733,276405
RTree,powerthingwaysorted,1000,18904.54493531095,0.4316880192693483,244941
RTree,powerthingwaysorted,5000,22185.397141519432,0.2417551566283183,202905
RTree,powerthingwaysorted,10000,24552.09236166107,0.19560442917398935,179306
RTree,powerthingwaysorted,20000,28228.92087198763,0.15548295310582244,150048
RTree,powerthingwaysorted,50000,34273.3087928282,0.11324760412321111,114002
RTree,powerthingwaysorted,100000,40259.53126071159,0.0858071820510861,87522
RTree,powerthingwaysorted,200000,48135.68701706311,0.0623656048132984,62767
RTree,powerthingwaysorted,500000,61873.9515406616,0.04175368702908403,37062
RTree,powerthingwaysorted,1000000,70310.611218808,0.0285958646790696,24245
RTree,powerthingwaysorted,2000000,71003.35562177935,0.018064339010940126,16107
RTree,leisurewaysorted,0,16220.323723,4.276173376560882,1000000
RTree,leisurewaysorted,10,28654.566360476132,2.3338960777527875,561524
RTree,leisurewaysorted,100,30465.6917969676,0.9956100831279617,527305
RTree,leisurewaysorted,1000,34880.83180181597,0.4582222818529701,457716
RTree,leisurewaysorted,5000,41091.46391114177,0.27983263716790663,382722
RTree,leisurewaysorted,10000,44934.67938730042,0.22065268377324387,345161
RTree,leisurewaysorted,20000,50758.64429525716,0.1792838139680517,299251
RTree,leisurewaysorted,50000,62571.1255652249,0.13529685160774158,231545
RTree,leisurewaysorted,100000,76013.95008187422,0.10515489838815822,178933
RTree,leisurewaysorted,200000,92740.17155756208,0.08264325308643328,135115
RTree,leisurewaysorted,500000,118916.82091536863,0.057069436035558536,89494
RTree,leisurewaysorted,1000000,145679.37106836072,0.04348401134964765,61234
RTree,leisurewaysorted,2000000,175404.8228029219,0.031630210032774095,39837
RTree,leisurewaysorted,5000000,178836.610314385,0.01747808684040348,25033
RTree,barrierthingwaysorted,0,16570.765528726424,3.8963604040709634,916334
RTree,barrierthingwaysorted,10,27365.55084268289,3.677781478944697,551987
RTree,barrierthingwaysorted,100,30305.227527541432,1.4707049909904049,496797
RTree,barrierthingwaysorted,1000,36109.4694752316,0.6006924349855992,412239
RTree,barrierthingwaysorted,5000,42979.04932586025,0.32689643243172123,339173
RTree,barrierthingwaysorted,10000,48325.06997493194,0.26200673373283845,296792
RTree,barrierthingwaysorted,20000,56050.937510529904,0.20847327816199138,249290
RTree,barrierthingwaysorted,50000,69328.97882873943,0.15640919746421514,191486
RTree,barrierthingwaysorted,100000,85087.2698044756,0.12141082362458329,145813
RTree,barrierthingwaysorted,200000,107303.54820592824,0.0950648244554517,105765
RTree,barrierthingwaysorted,500000,141631.00705615888,0.07133468315177989,68876
RTree,barrierthingwaysorted,1000000,160500.26014114407,0.056298007527052094,52287
RTree,barrierthingwaysorted,2000000,175484.5768223864,0.03514311912815123,34378
RTree,powerthingnodesorted,0,8104.389690442161,30.164723739820843,420503
RTree,powerthingnodesorted,10,15466.636889766145,3.088656544776782,216331
RTree,powerthingnodesorted,100,16139.876468935585,0.9592325299876352,206442
RTree,powerthingnodesorted,1000,17821.59776602826,0.40860945496179624,184783
RTree,powerthingnodesorted,5000,21033.636259827534,0.2428913240564642,152378
RTree,powerthingnodesorted,10000,23565.24497982883,0.19437757221743232,132615
RTree,powerthingnodesorted,20000,27412.37142543699,0.15374424018229862,109384
RTree,powerthingnodesorted,50000,33629.1568143496,0.110892756587176,81842
RTree,powerthingnodesorted,100000,40607.49683668787,0.08466709239805156,61012
RTree,powerthingnodesorted,200000,50276.21243413624,0.06413502304254881,42512
RTree,powerthingnodesorted,500000,69326.91864192324,0.04760995184443596,23710
RTree,powerthingnodesorted,1000000,79596.95968982312,0.03508734807669067,15604
RTree,powerthingnodesorted,2000000,81322.32262773723,0.022728262299251824,9590
RTree,arealm,0,1500.63189471647,7.4781900697049135,5167
RTree,arealm,10,9586.138222849084,9.419646711899457,709
RTree,arealm,100,11768.954225352112,4.507256604632161,568
RTree,arealm,1000,17117.41091954023,1.1799476965971645,348
RTree,arealm,5000,24410.04888888889,0.6723625240360795,225
RTree,arealm,10000,29626.81142857143,0.6296239940904934,175
RTree,arealm,20000,37018.66129032258,0.5359935208219425,124
