model,dataset,min_y,MAE,MAPE,sample_count
RTree,historicthingwaysorted,200000,116334.97559681698,0.19506101811120707,1885
RTree,aerowaythingwaysorted,0,3627.0729032345635,4.730364779312335,73673
RTree,aerowaythingwaysorted,10,5725.745523650504,3.188769837376473,45517
RTree,aerowaythingwaysorted,100,6456.413569099574,1.1526216734243375,39870
RTree,aerowaythingwaysorted,1000,8375.20593114188,0.5233700809554033,29539
RTree,aerowaythingwaysorted,5000,12156.926378058617,0.3283799981065532,18595
RTree,aerowaythingwaysorted,10000,15064.40891010342,0.25733667442805674,13827
RTree,aerowaythingwaysorted,20000,18044.70081411126,0.19280433791377277,10318
RTree,aerowaythingwaysorted,50000,23385.516728624534,0.1339029878769408,6456
RTree,aerowaythingwaysorted,100000,28324.051822053952,0.0976618703941038,4226
RTree,aerowaythingwaysorted,200000,33010.38167655787,0.07146712113722961,2696
RTree,cyclewaythingwaysorted,0,9043.802162942276,10.092349892189755,213413
RTree,cyclewaythingwaysorted,10,19345.697778466627,5.399948352037057,96780
RTree,cyclewaythingwaysorted,100,21105.91556764106,2.400448354552348,88260
RTree,cyclewaythingwaysorted,1000,26863.1337890625,0.8567469766027502,67584
RTree,cyclewaythingwaysorted,5000,36204.584012539184,0.4291838140793267,47850
RTree,cyclewaythingwaysorted,10000,41880.07772769158,0.332491863189092,40153
RTree,cyclewaythingwaysorted,20000,50209.91020255764,0.2696765497508269,32139
RTree,cyclewaythingwaysorted,50000,61831.11662192856,0.20538719413677814,24215
RTree,cyclewaythingwaysorted,100000,75570.49766692589,0.16731330484946683,18002
RTree,cyclewaythingwaysorted,200000,93863.04167348944,0.12523226204700247,12214
RTree,cyclewaythingwaysorted,500000,139604.17135961383,0.09527940496651473,6215
RTree,cyclewaythingwaysorted,1000000,167705.08493743985,0.08404416666809596,4156
RTree,powerthingwaysorted,0,8832.69049678172,8.249853747041561,543458
RTree,powerthingwaysorted,10,16000.439888559347,4.214550699192539,294686
RTree,powerthingwaysorted,100,16967.83215298475,1.0357729689972475,276472
RTree,powerthingwaysorted,1000,18908.27264490166,0.4311178187926868,245011
RTree,powerthingwaysorted,5000,22190.61516290665,0.24159580411039341,202969
RTree,powerthingwaysorted,10000,24559.172790223125,0.19553028411211262,179362
RTree,powerthingwaysorted,20000,28238.15078852163,0.1553865702196682,150091
RTree,powerthingwaysorted,50000,34290.381975076954,0.11324901877335297,114031
RTree,powerthingwaysorted,100000,40283.32597322489,0.0858256961168527,87544
RTree,powerthingwaysorted,200000,48169.5936604014,0.06238785518358904,62780
RTree,powerthingwaysorted,500000,61927.45064342947,0.04177672642392918,37067
RTree,powerthingwaysorted,1000000,70384.4575635104,0.028622905647114432,24248
RTree,powerthingwaysorted,2000000,71098.13761638734,0.018092709141070605,16110
RTree,leisurewaysorted,0,16220.705795,4.445125970297417,1000000
RTree,leisurewaysorted,10,28653.672541393764,2.339094819609221,561558
RTree,leisurewaysorted,100,30464.090881336197,0.9954106275227333,527347
RTree,leisurewaysorted,1000,34880.06369801065,0.4580729567171084,457738
RTree,leisurewaysorted,5000,41091.55906128997,0.2799047219997947,382738
RTree,leisurewaysorted,10000,44934.53288042297,0.22064889056197773,345175
RTree,leisurewaysorted,20000,50758.7789228168,0.17927929535678228,299262
RTree,leisurewaysorted,50000,62571.60727349678,0.135292522847303,231553
RTree,leisurewaysorted,100000,76016.10269092128,0.10514946498573523,178935
RTree,leisurewaysorted,200000,92743.51143083401,0.08264290199675767,135117
RTree,leisurewaysorted,500000,118921.76259274158,0.05707011641581891,89496
RTree,leisurewaysorted,1000000,145686.84799542744,0.04348430999339673,61235
RTree,leisurewaysorted,2000000,175415.62555851197,0.03163138481433262,39838
RTree,leisurewaysorted,5000000,178854.08876283307,0.017479358775593465,25033
RTree,barrierthingwaysorted,0,16571.189667741237,3.8840302621043055,916334
RTree,barrierthingwaysorted,10,27365.417170890065,3.6741386577625006,552004
RTree,barrierthingwaysorted,100,30304.564879503887,1.4698494188446058,496821
RTree,barrierthingwaysorted,1000,36109.24743785976,0.6004716069531333,412253
RTree,barrierthingwaysorted,5000,42978.84866504711,0.3269078291086417,339188
RTree,barrierthingwaysorted,10000,48325.0844873013,0.2619763602355073,296802
RTree,barrierthingwaysorted,20000,56051.30385443868,0.2084527923964255,249297
RTree,barrierthingwaysorted,50000,69327.75887998831,0.156404372816521,191498
RTree,barrierthingwaysorted,100000,85088.83372994918,0.12140975855988816,145817
RTree,barrierthingwaysorted,200000,107303.98577101258,0.09506303688044089,105770
RTree,barrierthingwaysorted,500000,141638.37823397893,0.07134053646410708,68878
RTree,barrierthingwaysorted,1000000,160508.88685524126,0.056297455346459246,52287
RTree,barrierthingwaysorted,2000000,175498.8104712042,0.03514755615300392,34380
RTree,powerthingnodesorted,0,8104.389690442161,30.164723739820843,420503
RTree,powerthingnodesorted,10,15466.636889766145,3.088656544776782,216331
RTree,powerthingnodesorted,100,16139.876468935585,0.9592325299876352,206442
RTree,powerthingnodesorted,1000,17821.59776602826,0.40860945496179624,184783
RTree,powerthingnodesorted,5000,21033.636259827534,0.2428913240564642,152378
RTree,powerthingnodesorted,10000,23565.24497982883,0.19437757221743232,132615
RTree,powerthingnodesorted,20000,27412.37142543699,0.15374424018229862,109384
RTree,powerthingnodesorted,50000,33629.1568143496,0.110892756587176,81842
RTree,powerthingnodesorted,100000,40607.49683668787,0.08466709239805156,61012
RTree,powerthingnodesorted,200000,50276.21243413624,0.06413502304254881,42512
RTree,powerthingnodesorted,500000,69326.91864192324,0.04760995184443596,23710
RTree,powerthingnodesorted,1000000,79596.95968982312,0.03508734807669067,15604
RTree,powerthingnodesorted,2000000,81322.32262773723,0.022728262299251824,9590
RTree,arealm,0,1501.1358622024386,11.038036526462417,5167
RTree,arealm,10,9511.734265734265,9.075244602743307,715
RTree,arealm,100,11712.486865148861,4.43229343323179,571
RTree,arealm,1000,17080.449856733525,1.1759908501460676,349
RTree,arealm,5000,24424.444444444445,0.6722251765178399,225
RTree,arealm,10000,29643.04,0.6296296897225914,175
RTree,arealm,20000,37035.6370967742,0.5360135288510044,124
