model,dataset,min_y,MAE,MAPE,sample_count
KNN,emergencythingwaysorted,100,5293.249325808541,0.4448573583156835,30740
KNN,emergencythingwaysorted,1000,5676.104992065534,0.21916382390009498,28199
KNN,emergencythingwaysorted,5000,6768.4940963375775,0.13786615364936877,22570
KNN,emergencythingwaysorted,10000,7621.571175994625,0.11327706536777031,19140
KNN,emergencythingwaysorted,20000,8956.030541374406,0.09291949847660413,15046
KNN,emergencythingwaysorted,50000,11033.849008925657,0.07189610011864289,10303
KNN,emergencythingwaysorted,100000,11905.865593742856,0.05652088889683014,7735
KNN,barrierthingwaysorted,0,53689.960449486454,0.6931468587571491,916334
KNN,barrierthingwaysorted,10,53765.32123173002,0.4771569944174132,915018
KNN,barrierthingwaysorted,100,53830.226747955254,0.3331324820101912,913821
KNN,barrierthingwaysorted,1000,54098.24725264452,0.19075965597169892,908430
KNN,barrierthingwaysorted,5000,54640.0617373075,0.11947924035372323,896505
KNN,barrierthingwaysorted,10000,55106.09071458773,0.09692489565003591,886166
KNN,barrierthingwaysorted,20000,55885.7712597319,0.07749893096080332,869084
KNN,barrierthingwaysorted,50000,57824.51423518941,0.057193144350032546,828926
KNN,barrierthingwaysorted,100000,60401.4415420137,0.0455976122215532,779641
KNN,barrierthingwaysorted,200000,64718.40414700073,0.03726122325534772,707410
KNN,barrierthingwaysorted,500000,72328.11418614216,0.02900172310351543,592314
KNN,barrierthingwaysorted,1000000,78951.52199016883,0.02325720220530958,490632
KNN,barrierthingwaysorted,2000000,88761.4543118519,0.018504460652243437,360475
KNN,cyclewaythingwaysorted,0,16993.782322409977,1.6057858451951847,213413
KNN,cyclewaythingwaysorted,10,17143.872417370076,0.5881688495435605,211465
KNN,cyclewaythingwaysorted,100,17241.80396363911,0.31936382599252366,210138
KNN,cyclewaythingwaysorted,1000,17615.46600253359,0.18161801402814134,205021
KNN,cyclewaythingwaysorted,5000,18306.76935233076,0.11112859305922698,195256
KNN,cyclewaythingwaysorted,10000,18796.883939087318,0.08846623510774915,188261
KNN,cyclewaythingwaysorted,20000,19508.88437946265,0.07224389866965085,178646
KNN,cyclewaythingwaysorted,50000,20997.02213505119,0.05438411910580728,159558
KNN,cyclewaythingwaysorted,100000,22815.145310811786,0.04446556698917001,139000
KNN,cyclewaythingwaysorted,200000,25797.1125617247,0.036683770446590665,111262
KNN,cyclewaythingwaysorted,500000,32538.43826767623,0.028709494309304542,67322
KNN,areawater,0,15313.312118680067,0.5283628325244422,91711
KNN,areawater,10,15551.424011279061,0.3340075526843211,90295
KNN,areawater,100,15639.389602610621,0.2800812098102409,89771
KNN,areawater,1000,15856.492070287528,0.19636597446112775,88304
KNN,areawater,5000,16253.228435856472,0.12338857456616453,85093
KNN,areawater,10000,16583.434716780463,0.09604758878846911,82261
KNN,areawater,20000,16638.32959282904,0.07234209157930892,80158
KNN,areawater,50000,16987.93453013326,0.050576568316507,74772
KNN,areawater,100000,17760.984137207684,0.040408470447289783,67295
KNN,areawater,200000,18969.463875983438,0.032618453314483556,56352
KNN,aerowaythingwaysorted,0,6832.13483600298,1.9913231519949661,73673
KNN,aerowaythingwaysorted,10,6851.577184228988,1.1807284167321233,73412
KNN,aerowaythingwaysorted,100,6869.419786786138,0.4930761832302044,73002
KNN,aerowaythingwaysorted,1000,6987.042316081419,0.23048762667706815,70834
KNN,aerowaythingwaysorted,5000,7321.217658019884,0.12978737224767853,65092
KNN,aerowaythingwaysorted,10000,7686.6264709522575,0.10055278734914848,59740
KNN,aerowaythingwaysorted,20000,8320.16450391246,0.08026027870030591,52079
KNN,aerowaythingwaysorted,50000,9793.278309821026,0.06093887697906263,38170
KNN,aerowaythingwaysorted,100000,11738.35015691022,0.049545805806878784,25473
KNN,aerowaythingwaysorted,200000,15649.209061953961,0.04269503139881951,12623
KNN,aerowaythingnodesorted,0,717.5529535258542,2.0954945820783686,3169
KNN,aerowaythingnodesorted,10,733.4789844172128,1.1538086058692254,3087
KNN,aerowaythingnodesorted,100,752.5937738203984,0.43727274464738863,2917
KNN,aerowaythingnodesorted,1000,915.3138605458812,0.19365092689183003,2079
KNN,aerowaythingnodesorted,5000,1310.300379710428,0.11573309176058638,941
KNN,aerowaythingnodesorted,10000,1930.0891775628825,0.10738519092615494,408
KNN,arealm,0,1979.6793184941769,0.6530042257825563,5167
KNN,arealm,10,2014.4649125372068,0.5545216443821862,5074
KNN,arealm,100,2039.551866827868,0.4151446626519249,4993
KNN,arealm,1000,2104.7853033276474,0.19078853693518688,4633
KNN,arealm,5000,2257.9423560869636,0.09968621943175777,3820
KNN,arealm,10000,2436.322184106041,0.07958807775900092,3161
KNN,arealm,20000,2707.104014554198,0.06331003405992187,2287
KNN,leisurewaysorted,0,58438.29057582788,0.4928849410685374,1175314
KNN,leisurewaysorted,10,58541.848131922554,0.4017063698619684,1173219
KNN,leisurewaysorted,100,58604.161321054555,0.2935119470741485,1171872
KNN,leisurewaysorted,1000,58837.74474939649,0.18222281937629822,1166343
KNN,leisurewaysorted,5000,59317.494322098086,0.12133463445983474,1153961
KNN,leisurewaysorted,10000,59764.07720546213,0.09908198286987085,1142104
KNN,leisurewaysorted,20000,60456.69392636131,0.07964737577591131,1123393
KNN,leisurewaysorted,50000,62035.04804854326,0.058656052782136515,1081375
KNN,leisurewaysorted,100000,64215.20414647915,0.04668664783737018,1027630
KNN,leisurewaysorted,200000,67889.58780477084,0.03770240863401902,946233
KNN,leisurewaysorted,500000,75749.8195491751,0.02880117789524447,793868
KNN,leisurewaysorted,1000000,85416.42288832882,0.023766364134576404,640132
KNN,leisurewaysorted,2000000,98413.11380502753,0.019421264530709016,466614
KNN,craftwaysorted,0,1460.3249476680596,1.0879074065054088,4365
KNN,craftwaysorted,10,1485.9099198329297,0.7099647466206416,4278
KNN,craftwaysorted,100,1551.4249584207494,0.4351552657454565,4067
KNN,craftwaysorted,1000,1856.9826173179931,0.1815147385825408,3201
KNN,craftwaysorted,5000,2599.062377954763,0.11732695633006197,1966
KNN,craftwaysorted,10000,3255.1413915209214,0.10453324208299195,1379
KNN,yago2,0,21085.16324175553,3.8780211195280274,179789
KNN,yago2,10,20977.11192230208,0.8564628332272709,179610
KNN,yago2,100,20964.575658201185,0.3635856211722785,179585
KNN,yago2,1000,20922.906296798414,0.13550002785004933,179455
KNN,yago2,5000,20962.19896761644,0.11311905904504203,178710
KNN,yago2,10000,20977.839218006524,0.10532035215761906,178043
KNN,yago2,20000,21125.212136304966,0.09903374895282703,175927
KNN,yago2,50000,21840.89020101171,0.08978157634945402,166007
KNN,yago2,100000,25081.915320819735,0.07637984058234627,130251
KNN,yago2,200000,32919.04125227184,0.06722583564993587,79215
KNN,yago2,500000,57772.218766355705,0.0646276645166271,25227
KNN,zcta5,0,703.0654427432635,0.44047581222251025,1326
KNN,zcta5,10,712.8768143492124,0.38472099973696067,1304
KNN,zcta5,100,730.4082070533159,0.3215676692226801,1269
KNN,zcta5,1000,752.8830133081262,0.1498376000168447,1075
KNN,zcta5,5000,925.6959823607041,0.08894571146909076,595
NN,cyclewaythingwaysorted,0,1319748.2851626528,199.1081193639979,213413
NN,cyclewaythingwaysorted,10,1330964.5857329823,114.59263613399081,211465
NN,cyclewaythingwaysorted,100,1337244.6481412826,49.84254148390111,210138
NN,cyclewaythingwaysorted,1000,1361517.6768886873,23.798211515569456,205021
NN,cyclewaythingwaysorted,5000,1402537.6413751717,13.30237797089065,195256
NN,cyclewaythingwaysorted,10000,1429656.6312786585,10.332764905982199,188261
NN,cyclewaythingwaysorted,20000,1465136.0903202854,8.024076182084732,178646
NN,cyclewaythingwaysorted,50000,1515053.661113532,4.982510511505626,159558
NN,cyclewaythingwaysorted,100000,1588516.9552216704,3.5816063471606085,139000
NN,cyclewaythingwaysorted,200000,1758990.8679193207,2.8299097659025363,111262
NN,cyclewaythingwaysorted,500000,2005094.6851513812,1.8423176377963486,67322
NN,historicthingwaysorted,0,243519.46383430032,25.21110864750257,71688
NN,historicthingwaysorted,10,244010.85312807414,15.85528670217368,71513
NN,historicthingwaysorted,100,245265.73829117607,8.612070706756427,71066
NN,historicthingwaysorted,1000,250765.6236547498,4.091673774637805,69022
NN,historicthingwaysorted,5000,263573.69690206775,1.9692481065174607,64353
NN,historicthingwaysorted,10000,274905.25425776676,1.494241058406502,60789
NN,historicthingwaysorted,20000,290930.0702093788,1.2031494879144635,56327
NN,historicthingwaysorted,50000,324201.52438072994,0.9239221886794409,48224
NN,historicthingwaysorted,100000,371680.535663481,0.8394887734275667,39948
NN,historicthingwaysorted,200000,453993.7247854635,0.824251746213282,29890
NN,emergencythingwaysorted,0,120093.77636764628,25.24074500806022,32303
NN,emergencythingwaysorted,10,123572.13363774508,22.92749039379996,31382
NN,emergencythingwaysorted,100,125810.41630347904,13.181741739255422,30740
NN,emergencythingwaysorted,1000,134813.85961055447,7.999756039980381,28199
NN,emergencythingwaysorted,5000,157145.7734949681,5.532521384717836,22570
NN,emergencythingwaysorted,10000,168101.48866512356,4.08335112436751,19140
NN,emergencythingwaysorted,20000,178546.98755700223,2.751774284444853,15046
NN,emergencythingwaysorted,50000,175577.49995502215,1.3171607696846526,10303
NN,emergencythingwaysorted,100000,165224.96733622142,0.7303248375940607,7735
NN,arealm,0,46560.83002627706,32.105101730971704,5167
NN,arealm,10,47142.85328124915,22.236723756041737,5074
NN,arealm,100,47504.77187291389,7.118238309949911,4993
NN,arealm,1000,50023.21673416428,3.8047895432633303,4633
NN,arealm,5000,55216.397202872264,2.420014228485033,3820
NN,arealm,10000,59172.959587076875,1.8968973830671927,3161
NN,arealm,20000,65417.303762631745,1.4405633331852363,2287
NN,yago2,0,352834.35592741676,1.2724631929036037,179789
NN,yago2,10,353185.98040881415,1.2734662829822248,179610
NN,yago2,100,353235.14203304646,1.2735516343971964,179585
NN,yago2,1000,353490.6848672618,1.2738561687414265,179455
NN,yago2,5000,354952.90371038613,1.2752332447919346,178710
NN,yago2,10000,356251.66416309564,1.2758357288234266,178043
NN,yago2,20000,360331.8485130945,1.2768967338519772,175927
NN,yago2,50000,379331.8128642462,1.2879728957119754,166007
NN,yago2,100000,453043.8356859211,1.238171870452398,130251
NN,yago2,200000,619474.5469523368,1.1614088253599375,79215
NN,yago2,500000,1187519.6383734636,1.2405378419124213,25227
NN,aerowaythingwaysorted,0,204296.89736804465,43.03681710000263,73673
NN,aerowaythingwaysorted,10,204853.01350097265,23.982840203352783,73412
NN,aerowaythingwaysorted,100,205548.14922718352,12.81163180957933,73002
NN,aerowaythingwaysorted,1000,209617.98530877187,6.781086415334377,70834
NN,aerowaythingwaysorted,5000,219994.2915292247,4.03579282203213,65092
NN,aerowaythingwaysorted,10000,229296.26147363064,2.944905299397238,59740
NN,aerowaythingwaysorted,20000,245397.2467703593,2.131514567003751,52079
NN,aerowaythingwaysorted,50000,292260.2530599568,1.5526876613325902,38170
NN,aerowaythingwaysorted,100000,368504.5089406171,1.3475339360460123,25473
NN,aerowaythingwaysorted,200000,545357.3218152694,1.3290343036619923,12623
NN,craftwaysorted,0,37335.66716677357,97.16706284075651,4365
NN,craftwaysorted,10,37666.056326846934,61.32498208376582,4278
NN,craftwaysorted,100,38300.178525538206,23.97308959068851,4067
NN,craftwaysorted,1000,42232.20692598681,7.082871009278696,3201
NN,craftwaysorted,5000,49711.60806596657,3.041332596121519,1966
NN,craftwaysorted,10000,55823.88760755268,2.198175212048867,1379
NN,leisurewaysorted,0,6786533.915645653,82.47347264057738,1175314
NN,leisurewaysorted,10,6798154.09758694,51.56614865652252,1173219
NN,leisurewaysorted,100,6805005.8640865395,32.032765930093184,1171872
NN,leisurewaysorted,1000,6831865.117468789,15.69888388500735,1166343
NN,leisurewaysorted,5000,6893219.155704016,10.8906042766117,1153961
NN,leisurewaysorted,10000,6951977.611369842,9.229976698846176,1142104
NN,leisurewaysorted,20000,7045582.586529039,7.831314228917368,1123393
NN,leisurewaysorted,50000,7258712.826574976,6.25654108396133,1081375
NN,leisurewaysorted,100000,7549771.791600121,5.347836166070838,1027630
NN,leisurewaysorted,200000,8014573.39764259,4.525747019911847,946233
NN,leisurewaysorted,500000,8923123.761641826,3.467125688423376,793868
NN,leisurewaysorted,1000000,9865040.751917867,2.622571429697661,640132
NN,leisurewaysorted,2000000,11278267.719756633,1.9845436684206905,466614
NN,zcta5,0,27785.05976217204,17.1525093206505,1326
NN,zcta5,10,28140.08686320157,16.29858712341239,1304
NN,zcta5,100,28696.945477745976,12.72799130233244,1269
NN,zcta5,1000,30172.62498604945,6.695589773986691,1075
NN,zcta5,5000,33762.62853223863,3.4567396576991705,595
NN,powerthingwaysorted,0,2141557.050272842,1159.8708030023188,543458
NN,powerthingwaysorted,10,2135586.003641188,102.91358003093671,542075
NN,powerthingwaysorted,100,2135577.943222886,54.19063236392194,541638
NN,powerthingwaysorted,1000,2135560.9853281225,25.669845547910654,539013
NN,powerthingwaysorted,5000,2141479.9998195125,14.778261900520386,530888
NN,powerthingwaysorted,10000,2148460.9467501477,11.306628891902813,522757
NN,powerthingwaysorted,20000,2160218.1935837655,8.30455764230473,508765
NN,powerthingwaysorted,50000,2198891.5873964173,5.369758845333833,475529
NN,powerthingwaysorted,100000,2252510.5971021894,3.7235962852220954,434689
NN,powerthingwaysorted,200000,2367359.4543129727,2.5975273326869845,375298
NN,powerthingwaysorted,500000,2755291.3679636614,1.7084415034330835,262123
NN,powerthingwaysorted,1000000,3671553.791797564,1.5467031548900076,157873
NN,powerthingwaysorted,2000000,5772266.481202141,1.5874358039710232,66490
NN,powerthingnodesorted,0,1546458.9698736318,79.49148166972866,420503
NN,powerthingnodesorted,10,1551175.8281364467,31.593777232555183,419096
NN,powerthingnodesorted,100,1552587.402892932,20.94104984968711,418605
NN,powerthingnodesorted,1000,1558908.2346169255,14.166332952899703,416170
NN,powerthingnodesorted,5000,1575591.2054877395,9.33140221981602,408462
NN,powerthingnodesorted,10000,1590057.4645979083,7.417525880028604,400904
NN,powerthingnodesorted,20000,1611669.8769843117,5.399685522111426,387673
NN,powerthingnodesorted,50000,1676679.172218061,3.604874988549279,357418
NN,powerthingnodesorted,100000,1776308.6160623296,2.65942617245576,320061
NN,powerthingnodesorted,200000,1982312.6308094668,2.1336400789096817,266671
NN,powerthingnodesorted,500000,2627753.8114715046,1.8000581633344765,169293
NN,powerthingnodesorted,1000000,3832578.078040734,1.772800159302382,88828
NN,areawater,0,646000.8417208382,184.71936254037513,91711
NN,areawater,10,655213.8018549484,7.167089853483335,90295
NN,areawater,100,658933.4491816789,4.407206647451243,89771
NN,areawater,1000,669308.4862048009,2.837543618399005,88304
NN,areawater,5000,693199.3756514196,2.378804895947078,85093
NN,areawater,10000,714987.0109202628,2.171909130153329,82261
NN,areawater,20000,730637.6846120589,2.013559177351099,80158
NN,areawater,50000,771507.4539528765,1.8080767630863668,74772
NN,areawater,100000,827293.3350038514,1.5985430557961546,67295
NN,areawater,200000,907968.0368196425,1.355412135385784,56352
NN,aerowaythingnodesorted,0,36695.348061109624,155.99029839229885,3169
NN,aerowaythingnodesorted,10,37341.85416366492,45.2405788119477,3087
NN,aerowaythingnodesorted,100,38626.957015292624,22.813119612797273,2917
NN,aerowaythingnodesorted,1000,46136.37644076592,10.702397310372179,2079
NN,aerowaythingnodesorted,5000,63523.54982774489,5.803026459726281,941
NN,aerowaythingnodesorted,10000,88190.02769970872,4.766660037452737,408
NN,barrierthingwaysorted,0,3016665.2156720455,40.149087453100634,916334
NN,barrierthingwaysorted,10,3020856.39806725,28.471731060182353,915018
NN,barrierthingwaysorted,100,3024331.722739978,15.676621312305464,913821
NN,barrierthingwaysorted,1000,3040270.927644859,9.927473090133567,908430
NN,barrierthingwaysorted,5000,3074297.2480635904,7.3895186390344065,896505
NN,barrierthingwaysorted,10000,3102892.2827097457,6.473441595593786,886166
NN,barrierthingwaysorted,20000,3150687.359303737,5.673015755284468,869084
NN,barrierthingwaysorted,50000,3262591.7663943074,4.693517590484861,828926
NN,barrierthingwaysorted,100000,3390565.797187251,3.9143202512514534,779641
NN,barrierthingwaysorted,200000,3525295.8926980905,2.860458345165319,707410
NN,barrierthingwaysorted,500000,3704033.3220569035,1.717994116567734,592314
NN,barrierthingwaysorted,1000000,3907838.939761545,1.282211071808243,490632
NN,barrierthingwaysorted,2000000,4128512.559885883,0.9077708292620047,360475
XGB,yago2,0,22452.04296875,0.7355733720157636,179789
XGB,yago2,10,22452.05078125,0.20870933083782855,179610
XGB,yago2,100,22453.8125,0.1695936729209099,179585
XGB,yago2,1000,22462.56640625,0.1416650829378648,179455
XGB,yago2,5000,22518.09375,0.12718809051170957,178710
XGB,yago2,10000,22555.873046875,0.1210773032542663,178043
XGB,yago2,20000,22708.1484375,0.11403939223838458,175927
XGB,yago2,50000,23445.228515625,0.10337519883265488,166007
XGB,yago2,100000,26813.09765625,0.09004092252728117,130251
XGB,yago2,200000,33695.953125,0.07523972253788165,79215
XGB,yago2,500000,51668.0859375,0.0597658618543879,25227
XGB,powerthingwaysorted,0,67567.484375,2.165623111799027,543458
XGB,powerthingwaysorted,10,67722.390625,0.7820852102786962,542075
XGB,powerthingwaysorted,100,67766.828125,0.4743756086205868,541638
XGB,powerthingwaysorted,1000,68048.515625,0.3502282346528586,539013
XGB,powerthingwaysorted,5000,68865.375,0.26143311415221226,530888
XGB,powerthingwaysorted,10000,69674.5625,0.2293086258505392,522757
XGB,powerthingwaysorted,20000,71035.125,0.19694878218077796,508765
XGB,powerthingwaysorted,50000,74181.7890625,0.1550824310577941,475529
XGB,powerthingwaysorted,100000,78077.0234375,0.12674076234414935,434689
XGB,powerthingwaysorted,200000,83979.078125,0.10177132919787679,375298
XGB,powerthingwaysorted,500000,97102.734375,0.07384727146467489,262123
XGB,powerthingwaysorted,1000000,115243.8671875,0.05742439202776431,157873
XGB,powerthingwaysorted,2000000,147445.84375,0.045368154130610676,66490
XGB,arealm,0,1454.632080078125,1.3837937684474277,5167
XGB,arealm,10,1467.379150390625,0.3576816313194584,5074
XGB,arealm,100,1486.4376220703125,0.23096172744007434,4993
XGB,arealm,1000,1554.9937744140625,0.11765547454689271,4633
XGB,arealm,5000,1730.782470703125,0.07698938736010284,3820
XGB,arealm,10000,1873.1995849609375,0.06270848284944017,3161
XGB,arealm,20000,2048.377685546875,0.048738002183325295,2287
XGB,aerowaythingnodesorted,0,630.76953125,1.4218292171227283,3169
XGB,aerowaythingnodesorted,10,644.802978515625,0.5565723359388778,3087
XGB,aerowaythingnodesorted,100,672.2265014648438,0.2947695761102489,2917
XGB,aerowaythingnodesorted,1000,850.4920043945312,0.1827658410644677,2079
XGB,aerowaythingnodesorted,5000,1209.904052734375,0.11347872400708675,941
XGB,aerowaythingnodesorted,10000,1634.7515869140625,0.0921857448342984,408
XGB,barrierthingwaysorted,0,179542.125,4.546707681536455,916334
XGB,barrierthingwaysorted,10,179769.328125,2.4428521473207883,915018
XGB,barrierthingwaysorted,100,179957.96875,1.1479399307626623,913821
XGB,barrierthingwaysorted,1000,180855.328125,0.5728677148245244,908430
XGB,barrierthingwaysorted,5000,182865.34375,0.41304916510748957,896505
XGB,barrierthingwaysorted,10000,184577.671875,0.3588952253399027,886166
XGB,barrierthingwaysorted,20000,187383.421875,0.3087456974412833,869084
XGB,barrierthingwaysorted,50000,193820.453125,0.2430557137115355,828926
XGB,barrierthingwaysorted,100000,201515.546875,0.19498771503908582,779641
XGB,barrierthingwaysorted,200000,212757.15625,0.1497633762385108,707410
XGB,barrierthingwaysorted,500000,231134.875,0.1060004930135863,592314
XGB,barrierthingwaysorted,1000000,245638.828125,0.08082493357870277,490632
XGB,barrierthingwaysorted,2000000,262441.03125,0.05937003732751986,360475
XGB,leisurewaysorted,0,200130.09375,5.4993812076344435,1175314
XGB,leisurewaysorted,10,200440.75,1.9724457991251525,1173219
XGB,leisurewaysorted,100,200636.5,1.0388429964298465,1171872
XGB,leisurewaysorted,1000,201429.765625,0.5707247097570997,1166343
XGB,leisurewaysorted,5000,203212.296875,0.4210016566132242,1153961
XGB,leisurewaysorted,10000,204834.671875,0.35748033938771573,1142104
XGB,leisurewaysorted,20000,207390.109375,0.30380152539617267,1123393
XGB,leisurewaysorted,50000,212985.3125,0.23936390128021254,1081375
XGB,leisurewaysorted,100000,220077.765625,0.19554149068379884,1027630
XGB,leisurewaysorted,200000,230986.75,0.15640232848936636,946233
XGB,leisurewaysorted,500000,251520.265625,0.11250133943223241,793868
XGB,leisurewaysorted,1000000,273308.84375,0.08516293689762372,640132
XGB,leisurewaysorted,2000000,299402.4375,0.063218329082733,466614
XGB,aerowaythingwaysorted,0,9509.9384765625,1.3160489026140658,73673
XGB,aerowaythingwaysorted,10,9538.7080078125,0.7256831479578134,73412
XGB,aerowaythingwaysorted,100,9583.0205078125,0.46989678433599835,73002
XGB,aerowaythingwaysorted,1000,9811.9189453125,0.27923579119993197,70834
XGB,aerowaythingwaysorted,5000,10404.8115234375,0.19517572470130296,65092
XGB,aerowaythingwaysorted,10000,10947.310546875,0.1586518555644017,59740
XGB,aerowaythingwaysorted,20000,11780.599609375,0.12773235433544564,52079
XGB,aerowaythingwaysorted,50000,13417.693359375,0.09128098936829299,38170
XGB,aerowaythingwaysorted,100000,15335.8359375,0.06952392751479618,25473
XGB,aerowaythingwaysorted,200000,18910.0546875,0.05394609887920765,12623
XGB,emergencythingwaysorted,0,9322.52734375,2.7937247848509137,32303
XGB,emergencythingwaysorted,10,9569.5869140625,2.1153371005025194,31382
XGB,emergencythingwaysorted,100,9729.9990234375,1.0139304817819594,30740
XGB,emergencythingwaysorted,1000,10406.701171875,0.5440340897946121,28199
XGB,emergencythingwaysorted,5000,12155.794921875,0.3190727902209949,22570
XGB,emergencythingwaysorted,10000,13405.4404296875,0.24555094042146955,19140
XGB,emergencythingwaysorted,20000,15298.5732421875,0.1897553483071293,15046
XGB,emergencythingwaysorted,50000,17425.822265625,0.11931429189418849,10303
XGB,emergencythingwaysorted,100000,18591.0390625,0.09281194090452884,7735
XGB,cyclewaythingwaysorted,0,39336.78125,5.7039510884911575,213413
XGB,cyclewaythingwaysorted,10,39647.28125,2.255482408685755,211465
XGB,cyclewaythingwaysorted,100,39855.20703125,1.1186062894975095,210138
XGB,cyclewaythingwaysorted,1000,40653.55078125,0.5432604848199278,205021
XGB,cyclewaythingwaysorted,5000,42113.40625,0.3232833667951726,195256
XGB,cyclewaythingwaysorted,10000,43146.46484375,0.26091415489015735,188261
XGB,cyclewaythingwaysorted,20000,44465.3984375,0.20454831045591446,178646
XGB,cyclewaythingwaysorted,50000,47267.11328125,0.15040092862255536,159558
XGB,cyclewaythingwaysorted,100000,50276.65625,0.11721851310152834,139000
XGB,cyclewaythingwaysorted,200000,54448.015625,0.08784638353273527,111262
XGB,cyclewaythingwaysorted,500000,63145.21484375,0.05866673749575882,67322
XGB,zcta5,0,509.2138977050781,1.2184594189153253,1326
XGB,zcta5,10,508.621826171875,0.5382619219723306,1304
XGB,zcta5,100,508.2118835449219,0.31429622795840084,1269
XGB,zcta5,1000,541.738037109375,0.10194241073616161,1075
XGB,zcta5,5000,666.6821899414062,0.06641440564473029,595
XGB,craftwaysorted,0,1722.034423828125,1.5654986849099226,4365
XGB,craftwaysorted,10,1751.7508544921875,0.9286596028497454,4278
XGB,craftwaysorted,100,1826.4251708984375,0.5556995823085147,4067
XGB,craftwaysorted,1000,2168.05712890625,0.27055068276131894,3201
XGB,craftwaysorted,5000,2843.55322265625,0.14335308587178572,1966
XGB,craftwaysorted,10000,3438.170166015625,0.11996090375600581,1379
XGB,areawater,0,20004.94921875,8.881013588600455,91711
XGB,areawater,10,20249.2578125,1.0290827839902579,90295
XGB,areawater,100,20340.376953125,0.4270121981756759,89771
XGB,areawater,1000,20612.248046875,0.21904744229396023,88304
XGB,areawater,5000,21167.0234375,0.13313185274640416,85093
XGB,areawater,10000,21666.703125,0.10444100080903769,82261
XGB,areawater,20000,21986.458984375,0.08987029097568726,80158
XGB,areawater,50000,22772.3046875,0.07223152563737555,74772
XGB,areawater,100000,23747.16796875,0.05858822049992677,67295
XGB,areawater,200000,24872.091796875,0.04561816050219494,56352
XGB,powerthingnodesorted,0,49376.97265625,5.026477559901786,420503
XGB,powerthingnodesorted,10,49522.4609375,0.8904999512951058,419096
XGB,powerthingnodesorted,100,49564.39453125,0.4309950118125276,418605
XGB,powerthingnodesorted,1000,49810.05859375,0.3159721705861133,416170
XGB,powerthingnodesorted,5000,50544.9609375,0.23913376183263135,408462
XGB,powerthingnodesorted,10000,51251.8984375,0.20936395375628522,400904
XGB,powerthingnodesorted,20000,52424.90234375,0.17643121727232483,387673
XGB,powerthingnodesorted,50000,55092.76171875,0.13682081482777203,357418
XGB,powerthingnodesorted,100000,58541.87109375,0.11119770696126466,320061
XGB,powerthingnodesorted,200000,64003.04296875,0.08973770122453965,266671
XGB,powerthingnodesorted,500000,76360.0,0.06486094116112179,169293
XGB,powerthingnodesorted,1000000,94921.9921875,0.05126705554956478,88828
XGB,historicthingwaysorted,0,16001.3232421875,2.3634955210758246,71688
