model,dataset,min_y,MAE,MAPE,sample_count
KNN,powerthingnodesorted,50000,46960.093866774034,0.10901736454905803,81842
KNN,powerthingnodesorted,100000,59210.8848429056,0.09208859669804935,61012
KNN,powerthingnodesorted,200000,77574.91091831878,0.07980926381164645,42512
KNN,powerthingnodesorted,500000,115661.17557930198,0.06825751658540635,23710
KNN,powerthingnodesorted,1000000,142307.48988420865,0.05595398846100374,15604
KNN,leisurewaysorted,0,24634.16622688258,2.8870258940354456,1000000
KNN,leisurewaysorted,10,43798.88147252394,1.741722578765058,561524
KNN,leisurewaysorted,100,46607.65629468481,0.7892234418542339,527305
KNN,leisurewaysorted,1000,53517.610888670235,0.37062991978949106,457716
KNN,leisurewaysorted,5000,63512.932732017165,0.22609507331580367,382722
KNN,leisurewaysorted,10000,69961.3903640109,0.18523195954898095,345161
KNN,leisurewaysorted,20000,79845.67291162167,0.1540679599582752,299251
KNN,leisurewaysorted,50000,100780.44316447683,0.12272865526991092,231545
KNN,leisurewaysorted,100000,126719.30672868625,0.10632556188055577,178933
KNN,leisurewaysorted,200000,161284.31238585958,0.09425902296926314,135115
KNN,leisurewaysorted,500000,223366.5055718911,0.07805040089366909,89494
KNN,leisurewaysorted,1000000,295116.2916731201,0.06997090479990452,61234
KNN,leisurewaysorted,2000000,390229.6379108326,0.06227091487018117,39837
KNN,emergencythingwaysorted,0,2495.409049682855,1.8971001001096042,32303
KNN,emergencythingwaysorted,10,4849.231310795953,2.082704988796265,16471
KNN,emergencythingwaysorted,100,6181.7697505436745,1.1542975882283695,12807
KNN,emergencythingwaysorted,1000,10566.814052268073,0.5911708996290954,7195
KNN,emergencythingwaysorted,5000,17570.84853405154,0.3964048383482716,3982
KNN,emergencythingwaysorted,10000,22083.250995527836,0.3402685526079734,2980
KNN,emergencythingwaysorted,20000,29750.947448184896,0.2988032355600035,2020
KNN,emergencythingwaysorted,50000,38532.32007887498,0.23007235478662189,1322
KNN,emergencythingwaysorted,100000,41566.07245742785,0.15627316014786088,964
KNN,arealm,0,604.0191580348052,3.4022880524503982,5167
KNN,arealm,10,4132.107582718277,2.6998019066737813,709
KNN,arealm,100,5063.755543226096,1.4439910954623734,568
KNN,arealm,1000,7630.6268422161365,0.823449465301758,348
KNN,arealm,5000,9986.242595041233,0.3753825577012487,225
KNN,arealm,10000,11812.03394710895,0.3401879026096125,175
KNN,arealm,20000,13565.908539233906,0.23791144952271623,124
KNN,historicthingwaysorted,0,3615.236108973857,1.1566507553060605,71688
KNN,historicthingwaysorted,10,7082.016188496981,1.4528132123895785,36471
KNN,historicthingwaysorted,100,8720.561904487104,0.6867426843108569,29493
KNN,historicthingwaysorted,1000,13833.227820249433,0.3815839099330917,18273
KNN,historicthingwaysorted,5000,22329.081026757678,0.25437987704209475,10918
KNN,historicthingwaysorted,10000,27896.19945373241,0.23996154759713714,8556
KNN,historicthingwaysorted,20000,37717.89268337884,0.2437766840105987,6113
KNN,historicthingwaysorted,50000,55597.423666300245,0.21081687149212175,3755
KNN,historicthingwaysorted,100000,71676.94078916406,0.17387720686862437,2570
KNN,historicthingwaysorted,200000,83691.91880419587,0.13623466010005267,1885
KNN,aerowaythingnodesorted,0,348.01289887687705,1.9176569212193837,3169
KNN,aerowaythingnodesorted,10,719.8690832885771,1.725322373999263,1509
KNN,aerowaythingnodesorted,100,1046.5409557393089,0.6846112308764672,976
KNN,aerowaythingnodesorted,1000,1898.6900769495508,0.3009429680624401,441
KNN,aerowaythingnodesorted,5000,3390.6513597522567,0.22722920378658568,188
KNN,aerowaythingnodesorted,10000,4760.720489601806,0.22539466591049923,107
KNN,craftwaysorted,0,604.3257165425911,0.8608999283376104,4365
KNN,craftwaysorted,10,1459.783736521397,1.32377269573173,1785
KNN,craftwaysorted,100,2241.265566572619,0.8022525719345995,1140
KNN,craftwaysorted,1000,5310.989512414171,0.694448857801361,448
KNN,craftwaysorted,5000,10176.227575121518,0.42925414907987297,184
KNN,craftwaysorted,10000,15199.349613833163,0.47051793013685667,110
KNN,powerthingwaysorted,0,12448.442411744538,2.156279172381925,543458
KNN,powerthingwaysorted,10,22919.187431256378,1.6069418000886078,294594
KNN,powerthingwaysorted,100,24397.09425740493,0.699524074500249,276405
KNN,powerthingwaysorted,1000,27380.78411298355,0.3345976789237408,244941
KNN,powerthingwaysorted,5000,32577.20226394207,0.19813502264006164,202905
KNN,powerthingwaysorted,10000,36431.85773222193,0.16291072859161101,179306
KNN,powerthingwaysorted,20000,42703.72670283642,0.13638047826236088,150048
KNN,powerthingwaysorted,50000,53974.8278348792,0.10883198886246705,114002
KNN,powerthingwaysorted,100000,66684.03546242251,0.09110950093508013,87522
KNN,powerthingwaysorted,200000,86011.6219682607,0.07786872190636687,62767
KNN,powerthingwaysorted,500000,125032.0411672541,0.06599874838413708,37062
KNN,powerthingwaysorted,1000000,159277.84263576244,0.05537596293915124,24245
KNN,powerthingwaysorted,2000000,182777.65381178894,0.04266420524960331,16107
KNN,zcta5,0,215.69148716625736,1.5439487797818243,1326
KNN,zcta5,10,1712.0556542755614,10.619451846418714,158
KNN,zcta5,100,1847.0936602800637,2.296411137920992,115
KNN,zcta5,1000,2426.2346155014266,0.476386643356729,69
KNN,zcta5,5000,3408.9437758639906,0.17240841443678315,33
KNN,cyclewaythingwaysorted,0,7902.724005565063,3.3208930598376236,213413
KNN,cyclewaythingwaysorted,10,17321.30613443992,2.285192085973119,96775
KNN,cyclewaythingwaysorted,100,18948.831225999158,1.0457384778037226,88255
KNN,cyclewaythingwaysorted,1000,24467.18599370807,0.47070391048207827,67582
KNN,cyclewaythingwaysorted,5000,33700.11930733129,0.28714662982509154,47849
KNN,cyclewaythingwaysorted,10000,39441.15983853687,0.24117832852462087,40151
KNN,cyclewaythingwaysorted,20000,47878.78137809831,0.20417705148409374,32138
KNN,cyclewaythingwaysorted,50000,60110.896762983866,0.1612252228664004,24212
KNN,cyclewaythingwaysorted,100000,75318.9312982635,0.1385530922015441,18002
KNN,cyclewaythingwaysorted,200000,98943.90272022848,0.11925812265558002,12213
KNN,cyclewaythingwaysorted,500000,154543.58438524083,0.10633474654464396,6215
NN,powerthingwaysorted,0,2824702.6764817126,453.27587061949936,543458
NN,powerthingwaysorted,10,5185486.090185595,385.26265050142615,294594
NN,powerthingwaysorted,100,5513930.578114283,81.8822188769196,276405
NN,powerthingwaysorted,1000,6205212.399428031,34.765195254964624,244941
NN,powerthingwaysorted,5000,7445410.896126879,23.722665421900714,202905
NN,powerthingwaysorted,10000,8371212.880931853,19.20455687076349,179306
NN,powerthingwaysorted,20000,9912479.933653409,16.5291543384235,150048
NN,powerthingwaysorted,50000,12836631.248803155,15.2005751632015,114002
NN,powerthingwaysorted,100000,16414553.74390685,15.46870648600698,87522
NN,powerthingwaysorted,200000,22233298.50775382,17.05553507710256,62767
NN,powerthingwaysorted,500000,32987018.121761713,14.302243111187794,37062
NN,powerthingwaysorted,1000000,42245898.347314194,9.802701028977594,24245
NN,powerthingwaysorted,2000000,54853202.55181266,8.53497729763707,16107
NN,leisurewaysorted,0,11515874.424074741,19769.501968396096,1000000
NN,leisurewaysorted,10,19014932.489787117,5822.646603164685,561524
NN,leisurewaysorted,100,20108835.834328417,1181.4864738651756,527305
NN,leisurewaysorted,1000,22845420.407098766,236.00420213521122,457716
NN,leisurewaysorted,5000,26945954.56787323,100.29036832702435,382722
NN,leisurewaysorted,10000,29642757.51817977,77.90639209550483,345161
NN,leisurewaysorted,20000,33799699.93146575,62.38515003994203,299251
NN,leisurewaysorted,50000,42589738.03616231,45.54057427390019,231545
NN,leisurewaysorted,100000,53788409.91117388,40.105957195156215,178933
NN,leisurewaysorted,200000,68888348.43496013,36.44843765774793,135115
NN,leisurewaysorted,500000,97226684.33291902,33.661669677382605,89494
NN,leisurewaysorted,1000000,128449462.63467273,30.56517274046506,61234
NN,leisurewaysorted,2000000,156804942.41532937,17.14033362064286,39837
NN,aerowaythingwaysorted,0,95749.67143048305,554.6481267611699,73673
NN,aerowaythingwaysorted,10,108055.64238679978,132.85384348140119,45513
NN,aerowaythingwaysorted,100,119263.00503475004,19.40401884674682,39865
NN,aerowaythingwaysorted,1000,155121.1897927402,7.48400323450309,29535
NN,aerowaythingwaysorted,5000,226746.27665155393,3.257142094861529,18595
NN,aerowaythingwaysorted,10000,293281.7525120539,2.682568399619803,13826
NN,aerowaythingwaysorted,20000,380537.5431915529,2.6894181994889035,10317
NN,aerowaythingwaysorted,50000,547696.2402300203,2.478525390791721,6455
NN,aerowaythingwaysorted,100000,707581.0560187048,1.9466007758481048,4226
NN,aerowaythingwaysorted,200000,893724.7506830686,1.461156239287026,2696
NN,emergencythingwaysorted,0,474758.5570449353,1140.3608416099323,32303
NN,emergencythingwaysorted,10,867457.9563846355,935.4516422835724,16471
NN,emergencythingwaysorted,100,1089181.0175892876,383.03850602507714,12807
NN,emergencythingwaysorted,1000,1771331.159410261,145.15565198718423,7195
NN,emergencythingwaysorted,5000,2852047.197261872,88.02106295454632,3982
NN,emergencythingwaysorted,10000,3537318.878765749,80.06523152989189,2980
NN,emergencythingwaysorted,20000,4199044.524995069,46.56077866579166,2020
NN,emergencythingwaysorted,50000,5018225.030490477,20.982668665935567,1322
NN,emergencythingwaysorted,100000,5728700.2138406625,11.851338513726844,964
NN,powerthingnodesorted,0,3771696.50809557,59199.56996942979,420503
NN,powerthingnodesorted,10,5388747.091808361,4914.687542941358,216331
NN,powerthingnodesorted,100,5539623.145371942,1175.250701262605,206442
NN,powerthingnodesorted,1000,5921558.884213689,297.8232482632059,184783
NN,powerthingnodesorted,5000,6666286.441909741,107.66796773840754,152378
NN,powerthingnodesorted,10000,7290403.176113087,71.28017367880447,132615
NN,powerthingnodesorted,20000,8280792.966338699,45.30047952669359,109384
NN,powerthingnodesorted,50000,10053817.205288306,28.00919448857054,81842
NN,powerthingnodesorted,100000,12282174.95254318,20.293900082229545,61012
NN,powerthingnodesorted,200000,15776204.436242174,15.791400132742304,42512
NN,powerthingnodesorted,500000,22738446.66087638,11.039655730581941,23710
NN,powerthingnodesorted,1000000,28858359.542246092,8.201489906622903,15604
NN,barrierthingwaysorted,0,4692425.405684633,491.2787532175922,916334
NN,barrierthingwaysorted,10,7750448.644201671,351.0701574872469,551987
NN,barrierthingwaysorted,100,8597573.812760599,76.93400902375153,496797
NN,barrierthingwaysorted,1000,10335936.289469056,16.09176370120711,412239
NN,barrierthingwaysorted,5000,12543771.784945054,10.658622478870356,339173
NN,barrierthingwaysorted,10000,14314042.57780653,8.968281463155506,296792
NN,barrierthingwaysorted,20000,17012056.0064018,8.558767204849675,249290
NN,barrierthingwaysorted,50000,22079604.938357983,9.081161569141871,191486
NN,barrierthingwaysorted,100000,28850698.46548771,9.903521184900306,145813
NN,barrierthingwaysorted,200000,39506818.25375339,11.720706779169245,105765
NN,barrierthingwaysorted,500000,59359310.504002646,14.011785938570403,68876
NN,barrierthingwaysorted,1000000,76647005.10290697,16.116984349562884,52287
NN,barrierthingwaysorted,2000000,104459549.81623273,16.739494624924987,34378
NN,aerowaythingnodesorted,0,280613.48564885324,4221.583135346051,3169
NN,aerowaythingnodesorted,10,545187.9556768255,1892.3718780181275,1509
NN,aerowaythingnodesorted,100,769599.8126383077,418.0835345358077,976
NN,aerowaythingnodesorted,1000,1475720.307839383,207.72717566277464,441
NN,aerowaythingnodesorted,5000,2736256.05448522,184.3268997836248,188
NN,aerowaythingnodesorted,10000,3583158.135356673,143.9042687014726,107
NN,cyclewaythingwaysorted,0,2767893.739136403,25102.387642613357,213413
NN,cyclewaythingwaysorted,10,3978691.2417626726,3316.8123497313345,96775
NN,cyclewaythingwaysorted,100,4283291.1219087755,1091.8154800330306,88255
NN,cyclewaythingwaysorted,1000,5273849.557608799,312.5478502258621,67582
NN,cyclewaythingwaysorted,5000,6757326.613483564,105.93465116424885,47849
NN,cyclewaythingwaysorted,10000,7751868.766777171,85.62951750752767,40151
NN,cyclewaythingwaysorted,20000,9034591.342849445,63.1971777095743,32138
NN,cyclewaythingwaysorted,50000,10701016.916812012,41.8591335366163,24212
NN,cyclewaythingwaysorted,100000,12542531.862951314,29.07338207506643,18002
NN,cyclewaythingwaysorted,200000,15686366.443664636,22.16850797850277,12213
NN,cyclewaythingwaysorted,500000,21300010.910579216,11.724393234265666,6215
NN,historicthingwaysorted,0,202234.07713780826,116.62245203241635,71688
NN,historicthingwaysorted,10,391760.315997729,152.9531374569034,36471
NN,historicthingwaysorted,100,480599.22078065056,44.61821400962213,29493
NN,historicthingwaysorted,1000,759456.2702564301,19.669265730371936,18273
NN,historicthingwaysorted,5000,1232536.3694313806,16.884749574543005,10918
NN,historicthingwaysorted,10000,1539336.1765124977,16.664031802940553,8556
NN,historicthingwaysorted,20000,2063316.2620710076,17.21873520026634,6113
NN,historicthingwaysorted,50000,2774458.116120278,9.914774641713583,3755
NN,historicthingwaysorted,100000,3462846.0827313154,5.863826624358005,2570
NN,historicthingwaysorted,200000,4242043.61014125,4.392762602359629,1885
NN,zcta5,0,87047.75856461932,583.6446139627333,1326
NN,zcta5,10,499340.05085534585,2062.905847151819,158
NN,zcta5,100,601560.3560676457,667.727292183915,115
NN,zcta5,1000,805578.6473581217,86.30311225642072,69
NN,zcta5,5000,1439449.9532929205,58.15990364717528,33
NN,areawater,0,224418.00449201502,881.0294855885974,91711
NN,areawater,10,1115903.2973302489,1315.6516592605196,12755
NN,areawater,100,1188890.97699855,83.63536786877198,11122
NN,areawater,1000,1423846.0433656974,52.04459487655507,9201
NN,areawater,5000,1607605.7020221169,7.570325020823389,7352
NN,areawater,10000,1713053.3266443806,5.21212901430986,6826
NN,areawater,20000,1848724.6118814398,4.036443774955372,6253
NN,areawater,50000,2187104.907841699,3.436538836792723,5177
NN,areawater,100000,2563040.9782018005,2.900842114618842,4264
NN,areawater,200000,3118278.942372973,2.56074443532769,3338
NN,yago2,0,648630.316647393,47462.956517692764,179789
NN,yago2,10,674792.3937146603,2739.0526512560746,133566
NN,yago2,100,716062.4240087863,447.50695915240703,113931
NN,yago2,1000,829032.6641611947,66.8114089996208,84584
NN,yago2,5000,1006695.870102982,16.22205436050978,60773
NN,yago2,10000,1152815.2472847137,9.189270641293582,49900
NN,yago2,20000,1391980.6484072288,5.562599015375868,38946
NN,yago2,50000,1944899.8354505575,4.009170251250855,26125
NN,yago2,100000,2697738.196866403,3.7253036172971954,17844
NN,yago2,200000,3786165.4154149573,3.731461841030481,11884
NN,yago2,500000,5646248.048804449,3.419403688327103,6742
NN,craftwaysorted,0,268596.5696972033,1245.1841997725096,4365
NN,craftwaysorted,10,597636.6535433406,1053.8616467526235,1785
NN,craftwaysorted,100,894141.4724100312,493.20899783234245,1140
NN,craftwaysorted,1000,1964600.9314681615,326.6661390396715,448
NN,craftwaysorted,5000,3534308.6537442617,173.27071279145576,184
NN,craftwaysorted,10000,4740289.73888696,127.57523741865441,110
NN,arealm,0,208843.2125091812,2694.347203886036,5167
NN,arealm,10,1112542.487255032,458.0520338856924,709
NN,arealm,100,1386693.0010285121,521.4069282901955,568
NN,arealm,1000,1941923.962461612,160.61490841837679,348
NN,arealm,5000,2708418.6422143457,57.379442950560424,225
NN,arealm,10000,3331472.2097407947,53.560939315230726,175
NN,arealm,20000,4379639.447364055,53.32601039395792,124
XGB,leisurewaysorted,0,22892.283203125,33.40351666768359,1000000
XGB,leisurewaysorted,10,39033.6328125,14.717070918122992,561524
XGB,leisurewaysorted,100,41228.1875,4.185190729912304,527305
XGB,leisurewaysorted,1000,46505.0234375,1.176789628630577,457716
XGB,leisurewaysorted,5000,53703.5,0.5533805506134494,382722
XGB,leisurewaysorted,10000,58029.29296875,0.3951739978581118,345161
XGB,leisurewaysorted,20000,64578.00390625,0.28898619251659724,299251
XGB,leisurewaysorted,50000,77957.6875,0.19637933350022163,231545
XGB,leisurewaysorted,100000,93182.265625,0.14450060487278876,178933
XGB,leisurewaysorted,200000,111676.6171875,0.10709800468953783,135115
XGB,leisurewaysorted,500000,139989.375,0.07023030574934154,89494
XGB,leisurewaysorted,1000000,168319.359375,0.05055370039005032,61234
XGB,leisurewaysorted,2000000,202091.859375,0.03679277872698835,39837
XGB,aerowaythingwaysorted,0,2125.408203125,4.958392968686023,73673
XGB,aerowaythingwaysorted,10,3303.076904296875,2.7698812807975823,45513
XGB,aerowaythingwaysorted,100,3699.534423828125,1.007991259289556,39865
XGB,aerowaythingwaysorted,1000,4667.7451171875,0.36727999174438386,29535
XGB,aerowaythingwaysorted,5000,6542.17041015625,0.18621524560502437,18595
XGB,aerowaythingwaysorted,10000,8028.796875,0.13963240214081438,13826
XGB,aerowaythingwaysorted,20000,9620.7841796875,0.10713105691563028,10317
XGB,aerowaythingwaysorted,50000,12284.6318359375,0.07137757705816204,6455
XGB,aerowaythingwaysorted,100000,14863.2734375,0.05303276092350709,4226
XGB,aerowaythingwaysorted,200000,16967.712890625,0.03733510630381323,2696
XGB,powerthingwaysorted,0,12570.0146484375,22.65165788787615,543458
XGB,powerthingwaysorted,10,21987.587890625,10.364952273193063,294594
XGB,powerthingwaysorted,100,23215.845703125,2.4089544489270738,276405
XGB,powerthingwaysorted,1000,25645.0390625,0.7520167698678439,244941
XGB,powerthingwaysorted,5000,29748.771484375,0.37181440946312816,202905
XGB,powerthingwaysorted,10000,32660.126953125,0.2784580862270688,179306
XGB,powerthingwaysorted,20000,37262.3515625,0.20759311041586673,150048
XGB,powerthingwaysorted,50000,44991.515625,0.1436547222951278,114002
XGB,powerthingwaysorted,100000,53182.3125,0.11039336275161149,87522
XGB,powerthingwaysorted,200000,63857.65234375,0.08090557392358044,62767
XGB,powerthingwaysorted,500000,82861.5703125,0.0544219897375172,37062
XGB,powerthingwaysorted,1000000,95326.6796875,0.03822566128623265,24245
XGB,powerthingwaysorted,2000000,98216.8203125,0.02466718199367918,16107
XGB,cyclewaythingwaysorted,0,4312.60595703125,9.563353155789407,213413
XGB,cyclewaythingwaysorted,10,8855.1455078125,5.802737312635362,96775
XGB,cyclewaythingwaysorted,100,9575.28125,1.977246234823162,88255
XGB,cyclewaythingwaysorted,1000,11915.8583984375,0.5635266996681808,67582
XGB,cyclewaythingwaysorted,5000,15700.2353515625,0.27052964954942876,47849
XGB,cyclewaythingwaysorted,10000,17840.21484375,0.2001929906280668,40151
XGB,cyclewaythingwaysorted,20000,20780.404296875,0.14363036899143442,32138
XGB,cyclewaythingwaysorted,50000,24783.662109375,0.10163028202555367,24212
XGB,cyclewaythingwaysorted,100000,29246.412109375,0.07790078385511476,18002
XGB,cyclewaythingwaysorted,200000,34866.62109375,0.05756314116460041,12213
XGB,cyclewaythingwaysorted,500000,45420.01171875,0.0364777619457416,6215
XGB,historicthingwaysorted,0,1240.600341796875,2.5417579265120067,71688
XGB,historicthingwaysorted,10,2335.286865234375,2.3640041209194718,36471
XGB,historicthingwaysorted,100,2818.86181640625,0.8776637220551775,29493
XGB,historicthingwaysorted,1000,4211.4091796875,0.2887968492412999,18273
XGB,historicthingwaysorted,5000,6320.5341796875,0.14502856712394313,10918
XGB,historicthingwaysorted,10000,7568.93505859375,0.11476768183304623,8556
XGB,historicthingwaysorted,20000,9575.8232421875,0.08826798034909986,6113
XGB,historicthingwaysorted,50000,13074.318359375,0.0631506665786978,3755
XGB,historicthingwaysorted,100000,15822.92578125,0.04547091804283226,2570
XGB,historicthingwaysorted,200000,17578.84375,0.033473887421388855,1885
XGB,barrierthingwaysorted,0,16910.693359375,14.44944148845048,916334
XGB,barrierthingwaysorted,10,27146.697265625,8.958200113453636,551987
XGB,barrierthingwaysorted,100,29912.91796875,2.756690476756265,496797
XGB,barrierthingwaysorted,1000,35273.09765625,0.8543266364314953,412239
XGB,barrierthingwaysorted,5000,41480.17578125,0.4039326183012208,339173
XGB,barrierthingwaysorted,10000,46270.90234375,0.3005141602212212,296792
XGB,barrierthingwaysorted,20000,53187.87109375,0.22458802402475952,249290
XGB,barrierthingwaysorted,50000,65060.85546875,0.1595627039129994,191486
XGB,barrierthingwaysorted,100000,79278.078125,0.12217833737604088,145813
XGB,barrierthingwaysorted,200000,98603.375,0.09152043920667484,105765
XGB,barrierthingwaysorted,500000,127517.421875,0.06268733851301347,68876
XGB,barrierthingwaysorted,1000000,142222.359375,0.04527706671683032,52287
XGB,barrierthingwaysorted,2000000,164948.03125,0.03197498638617164,34378
XGB,areawater,0,1174.44189453125,1.2013125412348038,91711
XGB,areawater,10,8045.18115234375,1.2384267874728474,12755
XGB,areawater,100,9195.6474609375,0.46380364724078044,11122
XGB,areawater,1000,11002.3017578125,0.2375342774323018,9201
XGB,areawater,5000,13399.14453125,0.14634272122277847,7352
XGB,areawater,10000,14095.49609375,0.10970631027517842,6826
XGB,areawater,20000,14916.79296875,0.0858240099995746,6253
XGB,areawater,50000,16738.70703125,0.06350187582382266,5177
XGB,areawater,100000,18361.234375,0.049645815060150554,4264
XGB,areawater,200000,19561.353515625,0.03562494034701353,3338
XGB,craftwaysorted,0,172.7960205078125,0.8551624834237388,4365
XGB,craftwaysorted,10,389.8240966796875,0.9915065481141134,1785
XGB,craftwaysorted,100,571.7955322265625,0.42602956571691625,1140
XGB,craftwaysorted,1000,1204.4307861328125,0.18334016170575015,448
XGB,craftwaysorted,5000,2136.05419921875,0.10813450171982306,184
XGB,craftwaysorted,10000,2924.88232421875,0.09055658706087613,110
XGB,yago2,0,5244.70458984375,37.18809119585478,179789
XGB,yago2,10,6916.96630859375,6.7553103657506375,133566
XGB,yago2,100,7933.01220703125,1.5107785208991702,113931
XGB,yago2,1000,10211.4287109375,0.561407640406149,84584
XGB,yago2,5000,13093.3857421875,0.27594987594441583,60773
XGB,yago2,10000,15002.8505859375,0.20346573816234473,49900
XGB,yago2,20000,17645.990234375,0.14834705080998511,38946
XGB,yago2,50000,22799.51953125,0.1084919868845577,26125
XGB,yago2,100000,27752.69140625,0.07875018261742879,17844
XGB,yago2,200000,33434.03515625,0.05810419008263749,11884
XGB,yago2,500000,38790.15625,0.03686319726119291,6742
XGB,emergencythingwaysorted,0,750.9498901367188,2.8019672253313788,32303
XGB,emergencythingwaysorted,10,1378.98779296875,2.3342728967241992,16471
XGB,emergencythingwaysorted,100,1702.056396484375,0.77339787182294,12807
XGB,emergencythingwaysorted,1000,2704.52734375,0.27289022832990295,7195
XGB,emergencythingwaysorted,5000,4120.47119140625,0.1366048194816217,3982
XGB,emergencythingwaysorted,10000,4913.53857421875,0.10008575649995705,2980
XGB,emergencythingwaysorted,20000,6245.67333984375,0.07340196864180025,2020
XGB,emergencythingwaysorted,50000,7649.64306640625,0.049764484294360534,1322
XGB,emergencythingwaysorted,100000,8115.033203125,0.03439181252923005,964
XGB,arealm,0,160.35040283203125,0.45501471922269887,5167
XGB,arealm,10,1103.9354248046875,0.8535014683960486,709
XGB,arealm,100,1354.439697265625,0.46122931888543733,568
XGB,arealm,1000,2010.96044921875,0.19127361402297505,348
XGB,arealm,5000,2711.25390625,0.11769851530247191,225
XGB,arealm,10000,3094.58642578125,0.09979261520289968,175
XGB,arealm,20000,3409.429931640625,0.07244747495407348,124
XGB,aerowaythingnodesorted,0,216.57080078125,3.1212591806453016,3169
XGB,aerowaythingnodesorted,10,431.81329345703125,1.6404555881478633,1509
XGB,aerowaythingnodesorted,100,609.8302001953125,0.49048822787942387,976
XGB,aerowaythingnodesorted,1000,1082.8447265625,0.20750611714270056,441
XGB,aerowaythingnodesorted,5000,1746.4012451171875,0.12595977551835555,188
XGB,aerowaythingnodesorted,10000,2287.065673828125,0.10464988966977788,107
XGB,powerthingnodesorted,0,10019.4296875,61.42796563225032,420503
XGB,powerthingnodesorted,10,18401.21484375,8.230597979071659,216331
XGB,powerthingnodesorted,100,19092.103515625,2.013497211434697,206442
XGB,powerthingnodesorted,1000,20872.619140625,0.7097223372854159,184783
XGB,powerthingnodesorted,5000,24177.197265625,0.35294479194072303,152378
XGB,powerthingnodesorted,10000,26777.36328125,0.26367983842292997,132615
XGB,powerthingnodesorted,20000,30688.5703125,0.19325195241085516,109384
XGB,powerthingnodesorted,50000,37100.89453125,0.13390111570975977,81842
XGB,powerthingnodesorted,100000,44178.27734375,0.09992615006211707,61012
